additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.094445928777002572,0.45951024170610627,0.021501346592453941,0.09629564881146005,0.0869692515569261,0.025668194983820683,0.32724143765310038,0.30180092622770455,44.703533320807828,37.857431599529626,0.57367085776828564,0.34755844252903356,0.15744794197702688,0.30529655431692204,0.19015029348924989,2.9884575236195801,2.7917708696680426,1.4306852263652488,1.9754294189391304,fluCase,None
0.4225546638714397,0.10876382208911223,0.05950055602676154,0.060009654160145288,0.025621074855121349,0.04917466184758848,0.02704359562333658,0.44425540202743208,53.846097594283833,133.37641952022551,0.54378367199884681,0.1502451679933812,0.30254979663283399,0.37291935842220181,0.14862683783771785,4.5469724643142264,4.2665776697543212,1.1616432874121942,0.62996923420202644,fluCase,None
0.24780484762691113,0.3150612403848842,0.075051620554645537,0.038804500769891913,0.10390399361081958,0.098133158762453154,0.088038756387553208,0.16722953679584646,78.309066189140168,95.451612165390486,0.2311850232306128,0.47388795058854982,0.047381143526025522,0.39076029346651975,0.35079200859880522,3.3291610758742731,2.2329410376495034,1.414443209476641,1.2608562407114703,fluCase,None
0.33435384171186128,0.30661874349175916,0.081074941042234755,0.016298809637824086,0.083511845082865563,0.03242701370308116,0.43264593988816497,0.2126900531015152,74.335206249431636,35.309896066485436,0.3694943454725505,0.22534505930337992,0.41678479987187145,0.72164716222307124,0.55759254895074573,0.27499414500933106,3.3904454705625371,1.1902602050111075,1.147020895389657,fluCase,None
0.44047483369625257,0.46042435376900226,0.063585801186568702,0.033212854564110252,0.067195665980285077,0.07882564158458763,0.37430281523599401,0.45845012430175891,17.567418915201952,196.79364302983839,0.15056558041100127,0.19486321162683357,0.48903908211051267,0.21862413782100643,0.65559533370570688,0.96438471754979982,2.6947835407512595,0.78699449400934207,0.51872860052915415,fluCase,None
0.095040748923827773,0.10203550933647035,0.097688881950504708,0.066513746765124088,0.13955226558778924,0.052266492099371405,0.052552394193041585,0.042980067684383769,72.18289236772128,127.20342786118394,0.56360642595491306,0.37679765808575671,0.46907922282327758,0.48206818584406474,0.18403290618059553,1.4303238588248597,4.4474559550777935,0.76694046499672841,1.5203106274260341,fluCase,None
0.4734338396573875,0.22597650823608836,0.076282467269914667,0.0043264413005706824,0.023505276614658312,0.14906291356388918,0.2108525013830001,0.019495630878563659,50.851534903048524,37.584443140576923,0.41700356687924345,0.025135077350849706,0.094671316419081872,0.73443730755675829,0.2047191750653708,1.879826293868933,1.0739133056770762,1.6767312100564022,0.50505007705744775,fluCase,None
0.36889555692292048,0.35314852747208819,0.00074893632917880592,0.00025526805453222364,0.11919917243140704,0.10051956248200471,0.2835727006957402,0.29299636567403636,96.715862862155944,30.758093785982172,0.55461786953390502,0.44781178353066836,0.24399106548262661,0.27406136775500423,0.62990369360541865,1.0251110751871502,4.4389825170687454,1.2165191251912213,1.7050182729127497,fluCase,None
0.011956260113066259,0.22895676057240544,0.031688301590509546,0.010758159704449627,0.12745672919813067,0.032635298595764486,0.1360201463789423,0.42342948099476324,50.089153897172444,104.14911449158922,0.28623649186451644,0.019436804369788754,0.39930924014912372,0.1283033537986801,0.10244805029523199,1.7196399789934413,2.0236484552160636,0.84133329691034286,1.013242472570107,fluCase,None
0.13296822249417861,0.10307187171256811,0.020327146478139831,0.087601471485516572,0.14899847916055414,0.080860023134927156,0.013195013479408836,0.37769390524748997,46.369431001951803,163.66908367049734,0.3723504840227026,0.38695181935330075,0.22426533051145461,0.31313103357987232,0.17174647999971004,1.2750707919883291,0.71900860588117477,0.96108852189642935,1.1604911628684735,fluCase,None
0.31781613747757909,0.20509346866602174,0.096904476212087573,0.09964192520094392,0.021513472415297611,0.10917651545884033,0.33096666539760938,0.15878523509085624,77.813683366653137,180.96759366127455,0.4740751339477095,0.033305431266467324,0.46132681794008035,0.33486862730922135,0.24414803323554407,3.8359841328948359,3.5539506513073658,1.4702236326696352,1.880166645585216,fluCase,None
0.35535763628069539,0.068843648252995229,0.097439176053884108,0.052926596711486557,0.066879028790592182,0.13347439212189161,0.37958383996164247,0.082358360411911413,97.506284582470698,51.041382722617939,0.43280537655261575,0.08420650182527685,0.046450830437582878,0.1464183317005297,0.19448641323824989,2.6575020160498144,4.0297982184088177,0.81717715274515512,1.8599421549136659,fluCase,None
0.1468256644802261,0.45390878096476206,0.02013264221720024,0.055088068096767744,0.10808166818104316,0.097997798348934489,0.23429215471697265,0.34812072172756992,77.886019741652888,80.867652280315951,0.17069729359360353,0.055945771615100108,0.33176598207491736,0.23045543344767785,0.12558846422101388,3.1450478602409753,4.8830938884807065,0.94554824238910873,1.5562564436594479,fluCase,None
0.38067930534961569,0.3072959341817677,0.047664623537596144,0.050934729759122194,0.062441495579003789,0.13966423616685744,0.2867380661548628,0.49996524669774089,21.549005064291354,177.25685471946221,0.16142836177448353,0.036384838449033403,0.40951764513187472,0.64621567931590929,0.43914287893023696,2.3546693664562119,3.2343262267898947,1.6294242149752276,1.3585682381044832,fluCase,None
0.077366587275050941,0.42909271190101606,0.0088346759753576351,0.042307020532582028,0.078640076809105189,0.12664071649621822,0.013541147599727157,0.4428444178584971,37.039189967464345,62.056174005225088,0.46525186890902814,0.034746584402587551,0.090615500949236746,0.59431123470231395,0.34898238986025548,0.1390534637320146,1.7924875814194354,0.90457145855427434,1.0233981538163648,fluCase,None
0.13939558488480078,0.2425526521057004,0.071199041753841646,0.070269729908447418,0.029526219317281732,0.09886054430285679,0.38557220260246905,0.017591949844446595,58.149520664487312,113.12709493634038,0.64863848390773737,0.30812236615627026,0.23871354425879887,0.37689055210169542,0.5829328979012357,4.371521449879217,3.2000931766411402,0.61877230063787869,1.7668255101195474,fluCase,None
0.20636558347963371,0.47564193917613512,0.092839985382856552,0.052028022570968266,0.067818300093151429,0.074624038508486437,0.40085094933473553,0.46406534285939699,13.609574322988738,36.904186891404443,0.79532337561833777,0.0071445282760102362,0.4073505985073147,0.367934813652257,0.4219328670973308,2.3128638158849997,2.618353691135439,0.66364272905543409,1.8019587424708938,fluCase,None
0.36358922192898568,0.43059730766262466,0.09107023010851005,0.064327575940317364,0.097865140926822039,0.077929981114919389,0.4319922983580316,0.27461429188915076,43.455339564428868,125.24042771784777,0.65590311776528964,0.11473679723024531,0.20770867217267897,0.21173697993920415,0.65241275224442519,3.8699653007746617,1.332887399745794,1.952822798687452,1.4286004417485283,fluCase,None
0.48129385867159763,0.30375115818497511,0.015018582402860229,0.015563019306631676,0.14394229649423732,0.12183513939568019,0.23839526043036019,0.23227948237061746,54.262394049813217,123.84036160851475,0.19432675057545887,0.10849695180071263,0.2430407591820313,0.30345797159106047,0.70108642183974423,3.428670160269538,4.0530074602643609,1.7258852794294695,0.77003055887380589,fluCase,None
0.32690442641676065,0.095424196606046854,0.053449025569933216,0.01874482830794116,0.14645828977043421,0.1488312847358528,0.34269453459812993,0.021135931620319275,75.599244867827835,85.166259721421,0.73614332403360683,0.087773809539239689,0.021149430642119441,0.39285055284412995,0.19807558928895369,4.3702520822373652,0.34219789478150336,0.77402601324103082,1.5698822753911417,fluCase,None
0.1446922840637794,0.31770575715964261,0.074328901221174609,0.084683841416846373,0.12230903062967433,0.075616858313074312,0.42378618680805308,0.21514756687137498,11.127958398191849,33.45493270051864,0.85880321732247689,0.046225981748683434,0.14738865102318102,0.13094425416306654,0.44830828338228479,3.9573152816196409,0.38488233410310274,1.2072394217679228,1.9289471151358228,fluCase,None
0.10126916210327776,0.3400393903742841,0.026815459266129136,0.013797978165210688,0.058058331533925797,0.084984022792109926,0.24850059982845252,0.16065774542882452,13.876479949025203,93.155164764494486,0.54452280105228545,0.21777799876506029,0.23445576415240332,0.60101219241954307,0.68340631689454756,3.1636644445578908,0.57329331047315035,1.7873441812639064,1.9663868639143676,fluCase,None
0.27997300709117101,0.06464721772973904,0.093281617253223384,0.0065173363411871682,0.047003907555821622,0.012243733167798455,0.22528107010132378,0.22955846711013261,77.497898921926506,55.75560457509318,0.83264211907874452,0.46138910421080781,0.074972715194102632,0.43585793186115829,0.17868712397972797,1.0588687243976886,4.9726216476427156,0.64011516562020221,1.4027262627282764,fluCase,None
0.0098884875681651031,0.083272261120420993,0.031922651908304976,0.090028344467112553,0.11739429613582537,0.018334717489171381,0.054079566009760043,0.20589140663813457,11.878770476077243,167.66023526009491,0.34464061540721697,0.014234254780920321,0.34535582081985899,0.5903050254187554,0.2349906277757233,4.9042009751155966,2.2635314259380723,0.68920998162938818,1.6045737394235611,fluCase,None
0.14075281942409676,0.32592516818526435,0.034527841674762486,0.020912035129945807,0.14220389570089575,0.02896440689146524,0.44425419762886986,0.46741319141210497,11.521614612633464,43.154640239595096,0.52452925686225815,0.47781128355429187,0.14138777627583302,0.43629489966276602,0.27822032964896887,4.4693644832121473,3.8842112842103194,1.4047314342005772,0.65993923384894082,fluCase,None
0.4955696125533729,0.18350565385494261,0.098267261971913572,0.087298358154272337,0.082165338499036303,0.13331929265490419,0.43522139333716708,0.10783521305724765,25.928457792950773,101.02634294011015,0.062241336402594549,0.048400153730849417,0.1056345535618366,0.6944864911269506,0.33472847613221868,3.0096860005230792,4.2153797665422177,1.0684827567575039,0.79196237702110572,fluCase,None
0.097470002200128997,0.44901945139799876,0.0045574237244513788,0.01056008624024095,0.020606546490142489,0.058727046894475388,0.30487695972446688,0.020656938774051753,81.47115125799796,129.16241369993526,0.85775870264911491,0.25676517410010125,0.19155395819264978,0.44806313291193478,0.44186506748672238,4.5733203895790639,0.64342461571610299,0.91060562579149318,1.8310781892891996,fluCase,None
