1.532038867187500000e+04,1.532934667968750000e+04,1.548615625000000000e+04,1.599903027343750000e+04,1.690176757812500000e+04,1.804653320312500000e+04,1.919361328125000000e+04,2.016842968750000000e+04,2.096234375000000000e+04,2.169229687500000000e+04,2.252414453125000000e+04,2.357196093750000000e+04,2.481750195312500000e+04,2.617703125000000000e+04,2.751507031250000000e+04,2.867092773437500000e+04,2.951212695312500000e+04,3.002449609375000000e+04,3.029350000000000000e+04,3.045302929687500000e+04,3.060669921875000000e+04,3.080358593750000000e+04,3.102780273437500000e+04,3.122716015625000000e+04,3.136061328125000000e+04,3.141389648437500000e+04,3.142431250000000000e+04,3.143766015625000000e+04,3.147920703125000000e+04,3.156873632812500000e+04,3.168854882812500000e+04,3.180076171875000000e+04,3.188001171875000000e+04,3.192602148437500000e+04,3.193232812500000000e+04,3.188778320312500000e+04,3.178530664062500000e+04,3.162748828125000000e+04,3.142206250000000000e+04,3.118266992187500000e+04,3.091857617187500000e+04,3.063908789062500000e+04,3.035670117187500000e+04,3.010714843750000000e+04,2.998663281250000000e+04,3.013789453125000000e+04,3.070390625000000000e+04,3.176373242187500000e+04,3.328037500000000000e+04,3.511023437500000000e+04,3.714806250000000000e+04,3.930701953125000000e+04,4.156228125000000000e+04,4.391135937500000000e+04,4.629142968750000000e+04,4.844665625000000000e+04,5.007121875000000000e+04,5.092851562500000000e+04,5.101513281250000000e+04,5.055901953125000000e+04,4.987829687500000000e+04,4.923490234375000000e+04,4.875092578125000000e+04,4.841940625000000000e+04,4.825619531250000000e+04,4.836709375000000000e+04,4.894661718750000000e+04,5.017111328125000000e+04,5.201237890625000000e+04,5.434483203125000000e+04,5.699862109375000000e+04,5.983780859375000000e+04,6.279185156250000000e+04,6.575402343750000000e+04,6.867855468750000000e+04,7.138696875000000000e+04,7.360928906250000000e+04,7.510339062500000000e+04,7.584892968750000000e+04,7.605507031250000000e+04,7.601742187500000000e+04,7.598228125000000000e+04,7.608054687500000000e+04,7.638827343750000000e+04,7.704494531250000000e+04,7.832727343750000000e+04,8.065240625000000000e+04,8.431552343750000000e+04,8.936789843750000000e+04,9.553814843750000000e+04,1.024467578125000000e+05,1.098476718750000000e+05,1.178051953125000000e+05,1.264186562500000000e+05,1.355878750000000000e+05,1.449916562500000000e+05,1.541807031250000000e+05,1.629484843750000000e+05,1.711148593750000000e+05,1.787245781250000000e+05,1.862122812500000000e+05
1.469261425781250000e+04,1.591943554687500000e+04,1.682539062500000000e+04,1.725750390625000000e+04,1.733071875000000000e+04,1.741573828125000000e+04,1.838648046875000000e+04,2.063721484375000000e+04,2.308915429687500000e+04,2.463466015625000000e+04,2.526636328125000000e+04,2.530483593750000000e+04,2.500371093750000000e+04,2.473549414062500000e+04,2.587602929687500000e+04,2.944960937500000000e+04,3.380771875000000000e+04,3.674408984375000000e+04,3.806051953125000000e+04,3.829375781250000000e+04,3.790052343750000000e+04,3.715823828125000000e+04,3.630621093750000000e+04,3.668468359375000000e+04,4.035061718750000000e+04,4.624921875000000000e+04,5.084889453125000000e+04,5.312578125000000000e+04,5.370139062500000000e+04,5.326924218750000000e+04,5.227401171875000000e+04,5.097109765625000000e+04,4.950824609375000000e+04,4.797382031250000000e+04,4.650514453125000000e+04,4.619464843750000000e+04,4.844025000000000000e+04,5.199639062500000000e+04,5.439248437500000000e+04,5.518716015625000000e+04,5.487736328125000000e+04,5.393314843750000000e+04,5.264551562500000000e+04,5.118035937500000000e+04,4.963366796875000000e+04,4.806274609375000000e+04,4.650216406250000000e+04,4.497246875000000000e+04,4.348760156250000000e+04,4.228664843750000000e+04,4.221096484375000000e+04,4.344614843750000000e+04,4.469201562500000000e+04,4.509028906250000000e+04,4.474615625000000000e+04,4.394914062500000000e+04,4.309881250000000000e+04,4.414771875000000000e+04,4.961786718750000000e+04,5.819775781250000000e+04,6.516220312500000000e+04,6.884031250000000000e+04,7.003318750000000000e+04,6.973256250000000000e+04,6.915815625000000000e+04,7.292641406250000000e+04,8.549539062500000000e+04,1.022581406250000000e+05,1.144811640625000000e+05,1.205516093750000000e+05,1.223223906250000000e+05,1.215635859375000000e+05,1.193835156250000000e+05,1.176023593750000000e+05,1.234655625000000000e+05,1.415026250000000000e+05,1.619686093750000000e+05,1.749686875000000000e+05,1.803882031250000000e+05,1.808781093750000000e+05,1.785325937500000000e+05,1.746087968750000000e+05,1.698301875000000000e+05,1.646238281250000000e+05,1.592488125000000000e+05,1.538633593750000000e+05,1.485622812500000000e+05,1.434001718750000000e+05,1.384062187500000000e+05,1.335931718750000000e+05,1.291353125000000000e+05,1.269838046875000000e+05,1.295972656250000000e+05,1.350027656250000000e+05,1.385910156250000000e+05,1.391894218750000000e+05,1.377867656250000000e+05,1.387600312500000000e+05,1.514172031250000000e+05,1.780584375000000000e+05,2.055507343750000000e+05
1.511264453125000000e+04,1.700318945312500000e+04,1.825164453125000000e+04,1.887312304687500000e+04,1.903243945312500000e+04,1.887804296875000000e+04,1.901934179687500000e+04,2.055813867187500000e+04,2.312960156250000000e+04,2.517886328125000000e+04,2.636260937500000000e+04,2.682984570312500000e+04,2.673951171875000000e+04,2.672949414062500000e+04,2.847678125000000000e+04,3.202819921875000000e+04,3.516746875000000000e+04,3.702990234375000000e+04,3.782158593750000000e+04,3.776250000000000000e+04,3.722515234375000000e+04,3.801767968750000000e+04,4.184061328125000000e+04,4.670831250000000000e+04,4.999323437500000000e+04,5.167326171875000000e+04,5.204162500000000000e+04,5.142678125000000000e+04,5.016980078125000000e+04,4.855557421875000000e+04,4.753648046875000000e+04,4.907121093750000000e+04,5.238198437500000000e+04,5.477814062500000000e+04,5.584296484375000000e+04,5.580819921875000000e+04,5.492094140625000000e+04,5.360538281250000000e+04,5.408727343750000000e+04,5.851496093750000000e+04,6.440520312500000000e+04,6.835382031250000000e+04,7.027640625000000000e+04,7.054093750000000000e+04,6.956362500000000000e+04,6.870232031250000000e+04,7.193871875000000000e+04,7.972570312500000000e+04,8.683435937500000000e+04,9.096568750000000000e+04,9.258352343750000000e+04,9.219699218750000000e+04,9.048899218750000000e+04,9.058668750000000000e+04,9.675841406250000000e+04,1.056882890625000000e+05,1.116610468750000000e+05,1.144778437500000000e+05,1.147134609375000000e+05,1.129990078125000000e+05,1.100072968750000000e+05,1.062909375000000000e+05,1.022326562500000000e+05,9.825112500000000000e+04,9.733923437500000000e+04,1.026288593750000000e+05,1.104809921875000000e+05,1.156562812500000000e+05,1.178960312500000000e+05,1.177217187500000000e+05,1.158941875000000000e+05,1.166219140625000000e+05,1.255085937500000000e+05,1.389346093750000000e+05,1.486361406250000000e+05,1.536455312500000000e+05,1.548218125000000000e+05,1.531128593750000000e+05,1.527199062500000000e+05,1.628376875000000000e+05,1.822117500000000000e+05,1.983514843750000000e+05,2.074957968750000000e+05,2.108506406250000000e+05,2.096578125000000000e+05,2.054269062500000000e+05,2.035782343750000000e+05,2.125085937500000000e+05,2.274101250000000000e+05,2.373192812500000000e+05,2.413956562500000000e+05,2.407255937500000000e+05,2.364544375000000000e+05,2.298206718750000000e+05,2.219717343750000000e+05,2.187571875000000000e+05,2.308963125000000000e+05,2.535604375000000000e+05,2.708965000000000000e+05,2.799769062500000000e+05,2.822386562500000000e+05
1.577871386718750000e+04,1.704128906250000000e+04,1.813893554687500000e+04,1.892381054687500000e+04,1.934588281250000000e+04,1.945115039062500000e+04,1.944217773437500000e+04,1.983493554687500000e+04,2.128255664062500000e+04,2.411078515625000000e+04,2.784635937500000000e+04,3.141263671875000000e+04,3.407388281250000000e+04,3.564946484375000000e+04,3.627172656250000000e+04,3.617517187500000000e+04,3.558752343750000000e+04,3.469043750000000000e+04,3.361524218750000000e+04,3.255467187500000000e+04,3.225302343750000000e+04,3.389747265625000000e+04,3.815470703125000000e+04,4.419644531250000000e+04,5.009083593750000000e+04,5.452408984375000000e+04,5.715050000000000000e+04,5.817227734375000000e+04,5.797664453125000000e+04,5.694636718750000000e+04,5.538976562500000000e+04,5.353046093750000000e+04,5.153321093750000000e+04,4.998154687500000000e+04,5.076118750000000000e+04,5.607735156250000000e+04,6.628474218750000000e+04,7.855203125000000000e+04,8.929757031250000000e+04,9.678318750000000000e+04,1.008557734375000000e+05,1.021031093750000000e+05,1.012925156250000000e+05,9.911215625000000000e+04,9.609177343750000000e+04,9.260560937500000000e+04,8.890329687500000000e+04,8.514417187500000000e+04,8.142584375000000000e+04,7.780551562500000000e+04,7.431457812500000000e+04,7.103810937500000000e+04,6.880296093750000000e+04,6.942304687500000000e+04,7.429289843750000000e+04,8.264982031250000000e+04,9.151452343750000000e+04,9.842815625000000000e+04,1.025369843750000000e+05,1.040165000000000000e+05,1.034431250000000000e+05,1.014376562500000000e+05,9.851970312500000000e+04,9.507485156250000000e+04,9.136895312500000000e+04,8.757596875000000000e+04,8.380475000000000000e+04,8.036732812500000000e+04,7.916679687500000000e+04,8.364223437500000000e+04,9.608650000000000000e+04,1.146287031250000000e+05,1.335374062500000000e+05,1.483662343750000000e+05,1.576838593750000000e+05,1.619230000000000000e+05,1.622172187500000000e+05,1.597548437500000000e+05,1.555208750000000000e+05,1.502432187500000000e+05,1.447780156250000000e+05,1.432762343750000000e+05,1.543951875000000000e+05,1.854226562500000000e+05,2.342555625000000000e+05,2.871600625000000000e+05,3.309995000000000000e+05,3.605538750000000000e+05,3.762238125000000000e+05,3.807754375000000000e+05,3.773767500000000000e+05,3.687505000000000000e+05,3.569512500000000000e+05,3.434145625000000000e+05,3.291343750000000000e+05,3.173863125000000000e+05,3.207233125000000000e+05,3.561569687500000000e+05,4.302544375000000000e+05,5.265588750000000000e+05,6.165018125000000000e+05
1.586376660156250000e+04,1.800116210937500000e+04,1.952392968750000000e+04,2.026088867187500000e+04,2.043339257812500000e+04,2.027891015625000000e+04,2.013731640625000000e+04,2.158794531250000000e+04,2.572631835937500000e+04,3.005371093750000000e+04,3.264595117187500000e+04,3.365661718750000000e+04,3.369614843750000000e+04,3.321567968750000000e+04,3.247202343750000000e+04,3.166517773437500000e+04,3.240409375000000000e+04,3.746399609375000000e+04,4.440171875000000000e+04,4.911290234375000000e+04,5.115748046875000000e+04,5.144289453125000000e+04,5.076507031250000000e+04,4.959832812500000000e+04,4.819609765625000000e+04,4.669185156250000000e+04,4.518987109375000000e+04,4.514193359375000000e+04,5.006983593750000000e+04,5.809446484375000000e+04,6.388950000000000000e+04,6.642999218750000000e+04,6.673015625000000000e+04,6.578907812500000000e+04,6.421916015625000000e+04,6.234965625000000000e+04,6.035419921875000000e+04,5.906205468750000000e+04,6.382466406250000000e+04,7.752048437500000000e+04,9.117039062500000000e+04,9.900514062500000000e+04,1.018048437500000000e+05,1.015764140625000000e+05,9.975001562500000000e+04,9.712910937500000000e+04,9.413871875000000000e+04,9.215032812500000000e+04,9.912456250000000000e+04,1.185935859375000000e+05,1.373177187500000000e+05,1.476967343750000000e+05,1.510743750000000000e+05,1.502906562500000000e+05,1.473273437500000000e+05,1.432903125000000000e+05,1.387612968750000000e+05,1.340480625000000000e+05,1.294482656250000000e+05,1.292288281250000000e+05,1.421016406250000000e+05,1.616422187500000000e+05,1.748994375000000000e+05,1.800728437500000000e+05,1.798536250000000000e+05,1.766961562500000000e+05,1.720744687500000000e+05,1.667754843750000000e+05,1.617158281250000000e+05,1.669310000000000000e+05,1.980677187500000000e+05,2.394174687500000000e+05,2.671370000000000000e+05,2.790999062500000000e+05,2.807781875000000000e+05,2.768596875000000000e+05,2.701158750000000000e+05,2.622900937500000000e+05,2.672903437500000000e+05,3.215337187500000000e+05,4.116046562500000000e+05,4.808838437500000000e+05,5.154580625000000000e+05,5.254210000000000000e+05,5.215378750000000000e+05,5.105253125000000000e+05,4.960117500000000000e+05,4.799020625000000000e+05,4.632175937500000000e+05,4.501809375000000000e+05,4.635945625000000000e+05,5.093442500000000000e+05,5.500600000000000000e+05,5.685486250000000000e+05,5.694422500000000000e+05,5.601977500000000000e+05,5.458212500000000000e+05,5.290663750000000000e+05,5.115767500000000000e+05,5.093982812500000000e+05,5.726243125000000000e+05
1.498170605468750000e+04,1.500389160156250000e+04,1.527566601562500000e+04,1.599032519531250000e+04,1.700490234375000000e+04,1.804370312500000000e+04,1.895174023437500000e+04,1.976587304687500000e+04,2.061871875000000000e+04,2.160839257812500000e+04,2.274246289062500000e+04,2.396955468750000000e+04,2.523950000000000000e+04,2.651661328125000000e+04,2.774402343750000000e+04,2.883689062500000000e+04,2.972354492187500000e+04,3.038718945312500000e+04,3.086872656250000000e+04,3.123403906250000000e+04,3.153668945312500000e+04,3.180155664062500000e+04,3.203331445312500000e+04,3.224033203125000000e+04,3.245287304687500000e+04,3.271352929687500000e+04,3.305161718750000000e+04,3.346832812500000000e+04,3.394324609375000000e+04,3.445238671875000000e+04,3.498193750000000000e+04,3.553002343750000000e+04,3.609938281250000000e+04,3.668573828125000000e+04,3.727076562500000000e+04,3.782982421875000000e+04,3.834721484375000000e+04,3.882411718750000000e+04,3.927400000000000000e+04,3.971184765625000000e+04,4.014629687500000000e+04,4.057890234375000000e+04,4.100694140625000000e+04,4.141857031250000000e+04,4.178472656250000000e+04,4.206939062500000000e+04,4.225209765625000000e+04,4.233976953125000000e+04,4.235909765625000000e+04,4.233865625000000000e+04,4.229589062500000000e+04,4.223568750000000000e+04,4.216060546875000000e+04,4.210191406250000000e+04,4.214578515625000000e+04,4.239917578125000000e+04,4.292366406250000000e+04,4.370400000000000000e+04,4.467295312500000000e+04,4.576130468750000000e+04,4.693155078125000000e+04,4.817861718750000000e+04,4.950790625000000000e+04,5.090219531250000000e+04,5.230083984375000000e+04,5.362360546875000000e+04,5.481825000000000000e+04,5.588611718750000000e+04,5.686855859375000000e+04,5.781309765625000000e+04,5.874819531250000000e+04,5.968013281250000000e+04,6.061387109375000000e+04,6.162631640625000000e+04,6.293546484375000000e+04,6.482669531250000000e+04,6.749389843750000000e+04,7.095492968750000000e+04,7.509964062500000000e+04,7.980367968750000000e+04,8.501076562500000000e+04,9.073985937500000000e+04,9.704310937500000000e+04,1.039706875000000000e+05,1.115689062500000000e+05,1.198907968750000000e+05,1.289993125000000000e+05,1.389623593750000000e+05,1.498482187500000000e+05,1.617264062500000000e+05,1.746729687500000000e+05,1.887759218750000000e+05,2.041411562500000000e+05,2.209203281250000000e+05,2.393480156250000000e+05,2.597237031250000000e+05,2.823456875000000000e+05,3.074618125000000000e+05,3.352750312500000000e+05,3.659890312500000000e+05,3.998525937500000000e+05
1.545547363281250000e+04,1.696528125000000000e+04,1.798169335937500000e+04,1.851384179687500000e+04,1.868885156250000000e+04,1.870243164062500000e+04,1.930469531250000000e+04,2.095384179687500000e+04,2.291976562500000000e+04,2.427640625000000000e+04,2.501625781250000000e+04,2.527010351562500000e+04,2.543328906250000000e+04,2.662918945312500000e+04,2.913873828125000000e+04,3.170504296875000000e+04,3.333323046875000000e+04,3.414603125000000000e+04,3.432869921875000000e+04,3.462969921875000000e+04,3.655789062500000000e+04,4.009051171875000000e+04,4.332283593750000000e+04,4.526163671875000000e+04,4.614469921875000000e+04,4.619930468750000000e+04,4.570833203125000000e+04,4.576935546875000000e+04,4.744129296875000000e+04,4.977491406250000000e+04,5.120668359375000000e+04,5.170551953125000000e+04,5.147880078125000000e+04,5.070176171875000000e+04,4.956215625000000000e+04,4.887446093750000000e+04,5.003921484375000000e+04,5.259866015625000000e+04,5.456915234375000000e+04,5.545619140625000000e+04,5.549073437500000000e+04,5.485953125000000000e+04,5.381448828125000000e+04,5.351837500000000000e+04,5.512008593750000000e+04,5.741243750000000000e+04,5.871368750000000000e+04,5.905410156250000000e+04,5.864096093750000000e+04,5.765696093750000000e+04,5.628315625000000000e+04,5.467121875000000000e+04,5.293334375000000000e+04,5.121916796875000000e+04,5.057944531250000000e+04,5.211747265625000000e+04,5.490957812500000000e+04,5.697115234375000000e+04,5.790660937500000000e+04,5.796215625000000000e+04,5.810415234375000000e+04,6.042979687500000000e+04,6.507868359375000000e+04,6.948869531250000000e+04,7.206076562500000000e+04,7.310683593750000000e+04,7.296132812500000000e+04,7.243982812500000000e+04,7.401907031250000000e+04,7.849187500000000000e+04,8.310781250000000000e+04,8.575791406250000000e+04,8.673247656250000000e+04,8.639449218750000000e+04,8.549551562500000000e+04,8.725302343750000000e+04,9.378667968750000000e+04,1.021195156250000000e+05,1.079170234375000000e+05,1.109290859375000000e+05,1.118014296875000000e+05,1.131172187500000000e+05,1.198763515625000000e+05,1.319943750000000000e+05,1.431201718750000000e+05,1.498176250000000000e+05,1.528838437500000000e+05,1.533898281250000000e+05,1.563260937500000000e+05,1.676306875000000000e+05,1.842051718750000000e+05,1.970690937500000000e+05,2.042159375000000000e+05,2.068855937500000000e+05,2.074677031250000000e+05,2.147234062500000000e+05,2.334227656250000000e+05,2.553190781250000000e+05,2.700523437500000000e+05,2.776070625000000000e+05,2.796240937500000000e+05
1.415743652343750000e+04,1.421096093750000000e+04,1.431162109375000000e+04,1.455758203125000000e+04,1.503570605468750000e+04,1.578409765625000000e+04,1.681034960937500000e+04,1.805351367187500000e+04,1.940143359375000000e+04,2.072837304687500000e+04,2.193157031250000000e+04,2.295119140625000000e+04,2.378431250000000000e+04,2.448337500000000000e+04,2.513101367187500000e+04,2.583360937500000000e+04,2.667432617187500000e+04,2.767932226562500000e+04,2.881817382812500000e+04,3.001054687500000000e+04,3.114988281250000000e+04,3.215206640625000000e+04,3.295451171875000000e+04,3.353874609375000000e+04,3.393951171875000000e+04,3.424346093750000000e+04,3.456882421875000000e+04,3.502635156250000000e+04,3.571334765625000000e+04,3.666910156250000000e+04,3.787289843750000000e+04,3.924383984375000000e+04,4.066365625000000000e+04,4.200909375000000000e+04,4.318216406250000000e+04,4.414189062500000000e+04,4.490325000000000000e+04,4.554121484375000000e+04,4.617117968750000000e+04,4.692519140625000000e+04,4.790887109375000000e+04,4.920016406250000000e+04,5.079987500000000000e+04,5.262941406250000000e+04,5.453048437500000000e+04,5.628473828125000000e+04,5.765144140625000000e+04,5.844527343750000000e+04,5.865197265625000000e+04,5.835776562500000000e+04,5.766673046875000000e+04,5.668136718750000000e+04,5.549944531250000000e+04,5.427544531250000000e+04,5.322031640625000000e+04,5.252604296875000000e+04,5.230068750000000000e+04,5.252842968750000000e+04,5.311178515625000000e+04,5.386402343750000000e+04,5.454398437500000000e+04,5.493271093750000000e+04,5.492512109375000000e+04,5.454330859375000000e+04,5.387199218750000000e+04,5.315309765625000000e+04,5.277978515625000000e+04,5.321573828125000000e+04,5.482873437500000000e+04,5.780159765625000000e+04,6.208038281250000000e+04,6.736518750000000000e+04,7.320735937500000000e+04,7.908448437500000000e+04,8.442794531250000000e+04,8.870887500000000000e+04,9.159234375000000000e+04,9.310931250000000000e+04,9.347443750000000000e+04,9.293161718750000000e+04,9.171528125000000000e+04,9.003517187500000000e+04,8.816567968750000000e+04,8.652077343750000000e+04,8.551940625000000000e+04,8.548894531250000000e+04,8.669110156250000000e+04,8.914785937500000000e+04,9.270010156250000000e+04,9.697786718750000000e+04,1.015032656250000000e+05,1.058018671875000000e+05,1.095229062500000000e+05,1.125331093750000000e+05,1.150149296875000000e+05,1.175268203125000000e+05,1.208198671875000000e+05,1.257827031250000000e+05,1.332672968750000000e+05,1.438004062500000000e+05,1.573773750000000000e+05
1.580572167968750000e+04,1.991687500000000000e+04,2.347335351562500000e+04,2.613953710937500000e+04,2.784342968750000000e+04,2.870643750000000000e+04,2.892270898437500000e+04,2.868374023437500000e+04,2.814656640625000000e+04,2.742751562500000000e+04,2.660719726562500000e+04,2.573900390625000000e+04,2.502609765625000000e+04,2.595608984375000000e+04,3.104689648437500000e+04,4.037630078125000000e+04,5.079604296875000000e+04,5.963726562500000000e+04,6.583242187500000000e+04,6.939253906250000000e+04,7.080085937500000000e+04,7.064155468750000000e+04,6.943075000000000000e+04,6.756526562500000000e+04,6.532627343750000000e+04,6.290201953125000000e+04,6.041316406250000000e+04,5.793395703125000000e+04,5.550823046875000000e+04,5.316039453125000000e+04,5.090287500000000000e+04,4.874082421875000000e+04,4.667508984375000000e+04,4.471236328125000000e+04,4.345167187500000000e+04,4.571114062500000000e+04,5.465441796875000000e+04,6.874812500000000000e+04,8.316150000000000000e+04,9.466625781250000000e+04,1.022377265625000000e+05,1.061525000000000000e+05,1.071907031250000000e+05,1.061884765625000000e+05,1.038504609375000000e+05,1.007043203125000000e+05,9.711732031250000000e+04,9.333195312500000000e+04,8.950164062500000000e+04,8.580351562500000000e+04,8.508660156250000000e+04,9.713895312500000000e+04,1.299472734375000000e+05,1.755792656250000000e+05,2.195966718750000000e+05,2.536670156250000000e+05,2.757011875000000000e+05,2.869984062500000000e+05,2.900356875000000000e+05,2.872974687500000000e+05,2.808180000000000000e+05,2.720956562500000000e+05,2.621618437500000000e+05,2.516923437500000000e+05,2.411118750000000000e+05,2.306768125000000000e+05,2.209583750000000000e+05,2.212000937500000000e+05,2.574645312500000000e+05,3.452644062500000000e+05,4.593842812500000000e+05,5.652454375000000000e+05,6.448635000000000000e+05,6.947714375000000000e+05,7.189133750000000000e+05,7.235655000000000000e+05,7.147620625000000000e+05,6.973459375000000000e+05,6.748415000000000000e+05,6.496543125000000000e+05,6.233495625000000000e+05,5.969047500000000000e+05,5.709098750000000000e+05,5.499828125000000000e+05,5.738669375000000000e+05,7.125885625000000000e+05,9.709713750000000000e+05,1.262365500000000000e+06,1.511386000000000000e+06,1.687273125000000000e+06,1.789760375000000000e+06,1.832081750000000000e+06,1.830471875000000000e+06,1.799348000000000000e+06,1.749825750000000000e+06,1.689792625000000000e+06,1.624535875000000000e+06,1.557445250000000000e+06,1.490608250000000000e+06,1.425258250000000000e+06,1.371881625000000000e+06
1.586316894531250000e+04,1.693282617187500000e+04,1.787616210937500000e+04,1.854751757812500000e+04,1.892006640625000000e+04,1.922432812500000000e+04,1.996550195312500000e+04,2.162764062500000000e+04,2.420092773437500000e+04,2.693657617187500000e+04,2.903553515625000000e+04,3.028123828125000000e+04,3.080192968750000000e+04,3.080508789062500000e+04,3.048896093750000000e+04,3.040293750000000000e+04,3.181039843750000000e+04,3.570389062500000000e+04,4.146534765625000000e+04,4.697490234375000000e+04,5.088044531250000000e+04,5.305530468750000000e+04,5.386924218750000000e+04,5.374797656250000000e+04,5.303016796875000000e+04,5.195230078125000000e+04,5.067001562500000000e+04,4.932044921875000000e+04,4.860234375000000000e+04,5.002383593750000000e+04,5.440493359375000000e+04,6.039973828125000000e+04,6.558301562500000000e+04,6.888344531250000000e+04,7.038505468750000000e+04,7.054196093750000000e+04,6.980233593750000000e+04,6.850555468750000000e+04,6.688342187500000000e+04,6.508673046875000000e+04,6.321091796875000000e+04,6.133484375000000000e+04,6.007269921875000000e+04,6.117989062500000000e+04,6.599139062500000000e+04,7.337203125000000000e+04,8.024029687500000000e+04,8.486391406250000000e+04,8.715804687500000000e+04,8.765307812500000000e+04,8.692765625000000000e+04,8.543432812500000000e+04,8.348657031250000000e+04,8.128975781250000000e+04,7.897446875000000000e+04,7.662182812500000000e+04,7.441328906250000000e+04,7.370709375000000000e+04,7.692748437500000000e+04,8.498256250000000000e+04,9.520109375000000000e+04,1.037066718750000000e+05,1.090204218750000000e+05,1.114088750000000000e+05,1.116464218750000000e+05,1.104613593750000000e+05,1.083961562500000000e+05,1.058186250000000000e+05,1.029671406250000000e+05,9.999229687500000000e+04,9.704353125000000000e+04,9.523228125000000000e+04,9.715517187500000000e+04,1.043198828125000000e+05,1.144117578125000000e+05,1.231491484375000000e+05,1.286295234375000000e+05,1.309865000000000000e+05,1.310082500000000000e+05,1.294754375000000000e+05,1.269796953125000000e+05,1.239250156250000000e+05,1.205741015625000000e+05,1.170930937500000000e+05,1.135848671875000000e+05,1.101117343750000000e+05,1.067102968750000000e+05,1.034236406250000000e+05,1.014595468750000000e+05,1.056475234375000000e+05,1.212030781250000000e+05,1.473869062500000000e+05,1.752318750000000000e+05,1.966462500000000000e+05,2.097852500000000000e+05,2.160137500000000000e+05,2.173493125000000000e+05,2.155012812500000000e+05,2.116943125000000000e+05,2.067568281250000000e+05,2.026388750000000000e+05
