3.320646064821630716e-04,9.012358263134956360e-03,1.943101547658443451e-02,3.459821268916130066e-02,5.340535566210746765e-02,7.263931632041931152e-02,8.939591050148010254e-02,1.024184077978134155e-01,1.128131300210952759e-01,1.215869709849357605e-01,1.304739713668823242e-01,1.399035006761550903e-01,1.491469442844390869e-01,1.575829237699508667e-01,1.645808368921279907e-01,1.699413806200027466e-01,1.734746694564819336e-01,1.756657361984252930e-01,1.768488138914108276e-01,1.776547729969024658e-01,1.782892197370529175e-01,1.791007518768310547e-01,1.799723058938980103e-01,1.807976663112640381e-01,1.814881563186645508e-01,1.816269308328628540e-01,1.815190464258193970e-01,1.815208345651626587e-01,1.815141588449478149e-01,1.818028092384338379e-01,1.823818832635879517e-01,1.828375756740570068e-01,1.831582784652709961e-01,1.834024637937545776e-01,1.834677904844284058e-01,1.833140701055526733e-01,1.828137189149856567e-01,1.821919828653335571e-01,1.812902390956878662e-01,1.803438663482666016e-01,1.793098598718643188e-01,1.782295554876327515e-01,1.770762801170349121e-01,1.761288493871688843e-01,1.757052540779113770e-01,1.763612478971481323e-01,1.788764894008636475e-01,1.829914152622222900e-01,1.878617703914642334e-01,1.926130056381225586e-01,1.975446343421936035e-01,2.020813822746276855e-01,2.058610171079635620e-01,2.093686312437057495e-01,2.124306112527847290e-01,2.145321220159530640e-01,2.157716900110244751e-01,2.158515751361846924e-01,2.149016261100769043e-01,2.131551653146743774e-01,2.109567075967788696e-01,2.087766379117965698e-01,2.068445533514022827e-01,2.051715999841690063e-01,2.038555443286895752e-01,2.028894424438476562e-01,2.025827914476394653e-01,2.036534696817398071e-01,2.052834779024124146e-01,2.072212845087051392e-01,2.098386138677597046e-01,2.122533023357391357e-01,2.147635072469711304e-01,2.168093770742416382e-01,2.183822989463806152e-01,2.195357084274291992e-01,2.202889472246170044e-01,2.204749137163162231e-01,2.200385332107543945e-01,2.191614061594009399e-01,2.178748100996017456e-01,2.162838429212570190e-01,2.148597091436386108e-01,2.138349711894989014e-01,2.130025774240493774e-01,2.124330401420593262e-01,2.126925438642501831e-01,2.139032781124114990e-01,2.162606716156005859e-01,2.197863459587097168e-01,2.234992086887359619e-01,2.269923388957977295e-01,2.300514131784439087e-01,2.320547848939895630e-01,2.338009029626846313e-01,2.358381152153015137e-01,2.371442764997482300e-01,2.379313558340072632e-01,2.387101650238037109e-01,2.392512857913970947e-01,2.397799491882324219e-01
2.232918195659294724e-04,5.130923166871070862e-02,8.796142041683197021e-02,1.115820109844207764e-01,1.261677145957946777e-01,1.380434185266494751e-01,1.596919149160385132e-01,1.929545551538467407e-01,2.238436192274093628e-01,2.456847727298736572e-01,2.601255178451538086e-01,2.688938677310943604e-01,2.731709480285644531e-01,2.750782072544097900e-01,2.820985615253448486e-01,2.985250353813171387e-01,3.169440329074859619e-01,3.319956958293914795e-01,3.432095348834991455e-01,3.504805862903594971e-01,3.539472222328186035e-01,3.541374206542968750e-01,3.518738150596618652e-01,3.496305346488952637e-01,3.520722985267639160e-01,3.596170544624328613e-01,3.687289059162139893e-01,3.771135807037353516e-01,3.832273185253143311e-01,3.863201737403869629e-01,3.864318728446960449e-01,3.840519487857818604e-01,3.797957599163055420e-01,3.742242157459259033e-01,3.678351938724517822e-01,3.619834780693054199e-01,3.594069480895996094e-01,3.608697652816772461e-01,3.642883896827697754e-01,3.676411807537078857e-01,3.695178031921386719e-01,3.692998588085174561e-01,3.670113682746887207e-01,3.630058467388153076e-01,3.577214777469635010e-01,3.515537977218627930e-01,3.448136448860168457e-01,3.377268016338348389e-01,3.304550945758819580e-01,3.235286176204681396e-01,3.190242350101470947e-01,3.185451030731201172e-01,3.203786909580230713e-01,3.223274946212768555e-01,3.232086300849914551e-01,3.224685788154602051e-01,3.203852176666259766e-01,3.209130465984344482e-01,3.295935392379760742e-01,3.437449336051940918e-01,3.574813008308410645e-01,3.689283132553100586e-01,3.771952688694000244e-01,3.818362057209014893e-01,3.831850588321685791e-01,3.834265172481536865e-01,3.862568438053131104e-01,3.929275274276733398e-01,4.019504487514495850e-01,4.109016656875610352e-01,4.176600873470306396e-01,4.212267100811004639e-01,4.216072857379913330e-01,4.191561341285705566e-01,4.144065678119659424e-01,4.109921455383300781e-01,4.125171899795532227e-01,4.177976548671722412e-01,4.236389994621276855e-01,4.277147352695465088e-01,4.290912151336669922e-01,4.278046488761901855e-01,4.243296384811401367e-01,4.192324280738830566e-01,4.130113124847412109e-01,4.060510993003845215e-01,3.986281752586364746e-01,3.909321725368499756e-01,3.830898106098175049e-01,3.751838505268096924e-01,3.673181235790252686e-01,3.602692782878875732e-01,3.559748530387878418e-01,3.551607728004455566e-01,3.562678098678588867e-01,3.575312793254852295e-01,3.577553033828735352e-01,3.575390577316284180e-01,3.604255914688110352e-01,3.683083355426788330e-01,3.788749873638153076e-01
1.611579355085268617e-04,8.304252475500106812e-02,1.246059462428092957e-01,1.427978873252868652e-01,1.500358879566192627e-01,1.519820690155029297e-01,1.707227230072021484e-01,2.345521003007888794e-01,3.028162121772766113e-01,3.338085412979125977e-01,3.419861793518066406e-01,3.412908017635345459e-01,3.367561697959899902e-01,3.406098783016204834e-01,3.789141476154327393e-01,4.282402098178863525e-01,4.488430321216583252e-01,4.487718045711517334e-01,4.420609772205352783e-01,4.333639144897460938e-01,4.258955717086791992e-01,4.394655227661132812e-01,4.784700572490692139e-01,5.043774843215942383e-01,5.049878358840942383e-01,4.963377416133880615e-01,4.856749176979064941e-01,4.750232696533203125e-01,4.649718999862670898e-01,4.557234048843383789e-01,4.545792043209075928e-01,4.743317067623138428e-01,4.958771765232086182e-01,4.989944398403167725e-01,4.923430681228637695e-01,4.830310344696044922e-01,4.732812941074371338e-01,4.650750756263732910e-01,4.742426872253417969e-01,5.050199627876281738e-01,5.254313349723815918e-01,5.238928198814392090e-01,5.142232179641723633e-01,5.030212402343750000e-01,4.921142458915710449e-01,4.878121614456176758e-01,5.077702403068542480e-01,5.364215373992919922e-01,5.437255501747131348e-01,5.356138348579406738e-01,5.238010883331298828e-01,5.119230747222900391e-01,5.013203024864196777e-01,5.036438107490539551e-01,5.273677110671997070e-01,5.446108579635620117e-01,5.416432023048400879e-01,5.311072468757629395e-01,5.193723440170288086e-01,5.081279277801513672e-01,4.977635741233825684e-01,4.882616698741912842e-01,4.794658124446868896e-01,4.720481932163238525e-01,4.782376885414123535e-01,5.031249523162841797e-01,5.209953188896179199e-01,5.199091434478759766e-01,5.111425518989562988e-01,5.007053017616271973e-01,4.909942746162414551e-01,4.950918257236480713e-01,5.215250849723815918e-01,5.428228974342346191e-01,5.420300960540771484e-01,5.317682027816772461e-01,5.198339819908142090e-01,5.084506273269653320e-01,5.067480802536010742e-01,5.297915339469909668e-01,5.555015206336975098e-01,5.582009553909301758e-01,5.478903055191040039e-01,5.350804328918457031e-01,5.227222442626953125e-01,5.116742849349975586e-01,5.101289153099060059e-01,5.269120931625366211e-01,5.415394306182861328e-01,5.392611622810363770e-01,5.296660065650939941e-01,5.186793804168701172e-01,5.079769492149353027e-01,4.979884922504425049e-01,4.889781475067138672e-01,4.907298386096954346e-01,5.155702829360961914e-01,5.393946766853332520e-01,5.411383509635925293e-01,5.319727659225463867e-01,5.205165147781372070e-01
2.035246434388682246e-04,6.831233203411102295e-02,1.212747097015380859e-01,1.594154685735702515e-01,1.849597990512847900e-01,2.009870111942291260e-01,2.129689455032348633e-01,2.326888591051101685e-01,2.718361914157867432e-01,3.277053833007812500e-01,3.835304975509643555e-01,4.265831410884857178e-01,4.556753039360046387e-01,4.738378226757049561e-01,4.840817451477050781e-01,4.886626303195953369e-01,4.891980588436126709e-01,4.868550002574920654e-01,4.824851453304290771e-01,4.773338437080383301e-01,4.765469431877136230e-01,4.884499907493591309e-01,5.141463279724121094e-01,5.437167286872863770e-01,5.680012106895446777e-01,5.849475860595703125e-01,5.955519676208496094e-01,6.011968255043029785e-01,6.030514240264892578e-01,6.020366549491882324e-01,5.988725423812866211e-01,5.941199064254760742e-01,5.882305502891540527e-01,5.826088190078735352e-01,5.824430584907531738e-01,5.933944582939147949e-01,6.127507090568542480e-01,6.321506500244140625e-01,6.471473574638366699e-01,6.573249697685241699e-01,6.633715629577636719e-01,6.660588979721069336e-01,6.660645008087158203e-01,6.639620661735534668e-01,6.602312922477722168e-01,6.552651524543762207e-01,6.493766903877258301e-01,6.428081393241882324e-01,6.357420086860656738e-01,6.283119916915893555e-01,6.206153035163879395e-01,6.128023266792297363e-01,6.061940193176269531e-01,6.045271754264831543e-01,6.108815670013427734e-01,6.230465173721313477e-01,6.356579661369323730e-01,6.455770730972290039e-01,6.520690917968750000e-01,6.553536653518676758e-01,6.559125185012817383e-01,6.542586684226989746e-01,6.508634686470031738e-01,6.461309790611267090e-01,6.403926014900207520e-01,6.339093446731567383e-01,6.268825531005859375e-01,6.197150349617004395e-01,6.150781512260437012e-01,6.185857057571411133e-01,6.321574449539184570e-01,6.499404907226562500e-01,6.655707955360412598e-01,6.770061254501342773e-01,6.843990683555603027e-01,6.883659362792968750e-01,6.895309686660766602e-01,6.884496212005615234e-01,6.856008172035217285e-01,6.813877820968627930e-01,6.762168407440185547e-01,6.717191338539123535e-01,6.723760366439819336e-01,6.809306144714355469e-01,6.936257481575012207e-01,7.055857181549072266e-01,7.148781418800354004e-01,7.212508916854858398e-01,7.249238491058349609e-01,7.262352108955383301e-01,7.255502939224243164e-01,7.232284545898437500e-01,7.195994853973388672e-01,7.149512767791748047e-01,7.095227837562561035e-01,7.036367654800415039e-01,6.990007758140563965e-01,6.991894841194152832e-01,7.052492499351501465e-01,7.140068411827087402e-01,7.222622632980346680e-01
3.179541963618248701e-04,8.997601270675659180e-02,1.448613256216049194e-01,1.742811352014541626e-01,1.891051828861236572e-01,1.958107948303222656e-01,2.018758654594421387e-01,2.381782829761505127e-01,3.060932755470275879e-01,3.561140596866607666e-01,3.816595375537872314e-01,3.935003578662872314e-01,3.980276584625244141e-01,3.982456624507904053e-01,3.956945240497589111e-01,3.917972743511199951e-01,3.990291357040405273e-01,4.313859045505523682e-01,4.626145958900451660e-01,4.791742265224456787e-01,4.864985942840576172e-01,4.887349605560302734e-01,4.877690970897674561e-01,4.845589697360992432e-01,4.797316789627075195e-01,4.737588465213775635e-01,4.671326875686645508e-01,4.657441079616546631e-01,4.811273813247680664e-01,5.005756020545959473e-01,5.114678740501403809e-01,5.159432888031005859e-01,5.166596174240112305e-01,5.148571133613586426e-01,5.111793279647827148e-01,5.060875415802001953e-01,4.999600350856781006e-01,4.949905574321746826e-01,5.037737488746643066e-01,5.250365138053894043e-01,5.394450426101684570e-01,5.459847450256347656e-01,5.482355952262878418e-01,5.477893352508544922e-01,5.452845096588134766e-01,5.411373972892761230e-01,5.357233881950378418e-01,5.308386087417602539e-01,5.357955694198608398e-01,5.495342016220092773e-01,5.585855245590209961e-01,5.623598694801330566e-01,5.631477832794189453e-01,5.618600249290466309e-01,5.588425397872924805e-01,5.543784499168395996e-01,5.487741231918334961e-01,5.423239469528198242e-01,5.353946685791015625e-01,5.319584608078002930e-01,5.386272072792053223e-01,5.475091338157653809e-01,5.518620610237121582e-01,5.528236627578735352e-01,5.515854358673095703e-01,5.486353039741516113e-01,5.442642569541931152e-01,5.387552976608276367e-01,5.327521562576293945e-01,5.333812832832336426e-01,5.472387075424194336e-01,5.599851012229919434e-01,5.659732818603515625e-01,5.680697560310363770e-01,5.677944421768188477e-01,5.656359791755676270e-01,5.618761181831359863e-01,5.569159388542175293e-01,5.557237267494201660e-01,5.673842430114746094e-01,5.802460312843322754e-01,5.863333940505981445e-01,5.886828899383544922e-01,5.889410376548767090e-01,5.874486565589904785e-01,5.843365788459777832e-01,5.798280835151672363e-01,5.742142796516418457e-01,5.677849054336547852e-01,5.614981651306152344e-01,5.599538683891296387e-01,5.634262561798095703e-01,5.655623078346252441e-01,5.652989745140075684e-01,5.633478164672851562e-01,5.600337982177734375e-01,5.555161237716674805e-01,5.499771833419799805e-01,5.436772704124450684e-01,5.401809215545654297e-01,5.486540198326110840e-01
2.613356336951255798e-04,2.480150142218917608e-04,2.315570454811677337e-04,2.103430597344413400e-04,1.881918578874319792e-04,1.688695483608171344e-04,1.531838206574320793e-04,1.400067703798413277e-04,1.279921852983534336e-04,1.165171197499148548e-04,1.056754190358333290e-04,9.577017772244289517e-05,8.693522249814122915e-05,7.915135938674211502e-05,7.241075945785269141e-05,6.672120071016252041e-05,6.201607175171375275e-05,5.812297968077473342e-05,5.481432526721619070e-05,5.188482464291155338e-05,4.920144783682189882e-05,4.670507405535317957e-05,4.437709867488592863e-05,4.219660695525817573e-05,4.011917189927771688e-05,3.809609552263282239e-05,3.610583371482789516e-05,3.416253093746490777e-05,3.229784488212317228e-05,3.053707769140601158e-05,2.888813469326123595e-05,2.734549161687027663e-05,2.590016265457961708e-05,2.454889909131452441e-05,2.329636117792688310e-05,2.214739106420893222e-05,2.109838351316284388e-05,2.013629273278638721e-05,1.924450771184638143e-05,1.840951699705328792e-05,1.762371539371088147e-05,1.688400334387551993e-05,1.618920759938191622e-05,1.554105074319522828e-05,1.494559637649217620e-05,1.440813866793178022e-05,1.392634112562518567e-05,1.348927435174118727e-05,1.308260289079044014e-05,1.269502627110341564e-05,1.232129943673498929e-05,1.196101129607995972e-05,1.161446016340050846e-05,1.127461109717842191e-05,1.092343245545635000e-05,1.054473432304803282e-05,1.014062854665098712e-05,9.732547368912491947e-06,9.346835213364101946e-06,9.000112186186015606e-06,8.695212272868957371e-06,8.426361091551370919e-06,8.186686500266660005e-06,7.974061190907377750e-06,7.791915777488611639e-06,7.643327080586459488e-06,7.524997272412292659e-06,7.427028776874067262e-06,7.337729584833141416e-06,7.248866495501715690e-06,7.157723302952945232e-06,7.065562385832890868e-06,6.973791641939897090e-06,6.876523912069387734e-06,6.757746177754597738e-06,6.604955160582903773e-06,6.425205810955958441e-06,6.243721145438030362e-06,6.087152542022522539e-06,5.969253379589645192e-06,5.889021849725395441e-06,5.837569460709346458e-06,5.805599812447326258e-06,5.786690508102765307e-06,5.776791113021317869e-06,5.773039902123855427e-06,5.773307748313527554e-06,5.776208126917481422e-06,5.780997071269666776e-06,5.787263035017531365e-06,5.794614025944611058e-06,5.802555278933141381e-06,5.810452876175986603e-06,5.817100827698595822e-06,5.820531441713683307e-06,5.819260877615306526e-06,5.813645202579209581e-06,5.805784439871786162e-06,5.798162874270929024e-06,5.792333467979915440e-06,5.788539056084118783e-06
3.273505135439336300e-04,5.863702669739723206e-02,8.791992813348770142e-02,1.007667854428291321e-01,1.067374050617218018e-01,1.134632155299186707e-01,1.466798782348632812e-01,2.050264030694961548e-01,2.482800334692001343e-01,2.614189982414245605e-01,2.615990638732910156e-01,2.581937015056610107e-01,2.609804272651672363e-01,2.901180088520050049e-01,3.324416577816009521e-01,3.545829951763153076e-01,3.541168272495269775e-01,3.466781079769134521e-01,3.386763334274291992e-01,3.408202230930328369e-01,3.673473298549652100e-01,3.992999792098999023e-01,4.093431532382965088e-01,4.021347463130950928e-01,3.911968469619750977e-01,3.809155523777008057e-01,3.727288246154785156e-01,3.759716451168060303e-01,3.937257528305053711e-01,4.067047834396362305e-01,4.038651883602142334e-01,3.947056531906127930e-01,3.849577307701110840e-01,3.760369122028350830e-01,3.681871294975280762e-01,3.682487905025482178e-01,3.849934041500091553e-01,4.032220244407653809e-01,4.048913419246673584e-01,3.966647982597351074e-01,3.867161273956298828e-01,3.774266242980957031e-01,3.697492480278015137e-01,3.726805448532104492e-01,3.896521627902984619e-01,4.013024270534515381e-01,3.979541361331939697e-01,3.890366554260253906e-01,3.796330690383911133e-01,3.709875345230102539e-01,3.631478548049926758e-01,3.558685481548309326e-01,3.489077091217041016e-01,3.429321050643920898e-01,3.481499254703521729e-01,3.694386780261993408e-01,3.882309496402740479e-01,3.896403014659881592e-01,3.817883133888244629e-01,3.725229799747467041e-01,3.708797991275787354e-01,3.889047205448150635e-01,4.134146273136138916e-01,4.212302863597869873e-01,4.136780202388763428e-01,4.025892317295074463e-01,3.921570181846618652e-01,3.866257369518280029e-01,3.981453478336334229e-01,4.195449054241180420e-01,4.277575314044952393e-01,4.207229614257812500e-01,4.097169339656829834e-01,3.991667926311492920e-01,3.923978507518768311e-01,4.039550125598907471e-01,4.312745928764343262e-01,4.474872052669525146e-01,4.424748718738555908e-01,4.299189448356628418e-01,4.177242815494537354e-01,4.161489903926849365e-01,4.365113079547882080e-01,4.605231881141662598e-01,4.641126096248626709e-01,4.524005055427551270e-01,4.383300244808197021e-01,4.268328547477722168e-01,4.302198886871337891e-01,4.531893730163574219e-01,4.715468287467956543e-01,4.682110249996185303e-01,4.545820355415344238e-01,4.406003355979919434e-01,4.318114519119262695e-01,4.423955976963043213e-01,4.663013219833374023e-01,4.771791398525238037e-01,4.683519005775451660e-01,4.537780284881591797e-01,4.403421282768249512e-01
1.220232952618971467e-04,6.362231448292732239e-03,1.470426935702562332e-02,2.818794362246990204e-02,4.688329994678497314e-02,6.757628917694091797e-02,8.751663565635681152e-02,1.038650721311569214e-01,1.148412004113197327e-01,1.202891618013381958e-01,1.215181201696395874e-01,1.203564330935478210e-01,1.187471076846122742e-01,1.182752847671508789e-01,1.195749044418334961e-01,1.230214536190032959e-01,1.282568573951721191e-01,1.340589225292205811e-01,1.390795707702636719e-01,1.421102881431579590e-01,1.425101608037948608e-01,1.408000588417053223e-01,1.377439349889755249e-01,1.342423260211944580e-01,1.312088668346405029e-01,1.295669376850128174e-01,1.300273090600967407e-01,1.325784772634506226e-01,1.369135081768035889e-01,1.419624835252761841e-01,1.466035246849060059e-01,1.498515456914901733e-01,1.511269211769104004e-01,1.503857374191284180e-01,1.480473875999450684e-01,1.450269967317581177e-01,1.422071903944015503e-01,1.404052376747131348e-01,1.401860564947128296e-01,1.417484730482101440e-01,1.447121500968933105e-01,1.486324220895767212e-01,1.525437682867050171e-01,1.553989648818969727e-01,1.562768071889877319e-01,1.546121090650558472e-01,1.503147482872009277e-01,1.439474076032638550e-01,1.370628029108047485e-01,1.307910382747650146e-01,1.254132539033889771e-01,1.208302825689315796e-01,1.169358938932418823e-01,1.143975779414176941e-01,1.141904219985008240e-01,1.166413500905036926e-01,1.210992932319641113e-01,1.259435266256332397e-01,1.297917068004608154e-01,1.316101849079132080e-01,1.307604759931564331e-01,1.273064613342285156e-01,1.223175302147865295e-01,1.171781644225120544e-01,1.127934530377388000e-01,1.110223308205604553e-01,1.140217185020446777e-01,1.232639476656913757e-01,1.377378702163696289e-01,1.541704386472702026e-01,1.687339693307876587e-01,1.785397827625274658e-01,1.827543824911117554e-01,1.821074485778808594e-01,1.774877309799194336e-01,1.697045862674713135e-01,1.600441187620162964e-01,1.505659967660903931e-01,1.424318701028823853e-01,1.357579976320266724e-01,1.302729845046997070e-01,1.256990283727645874e-01,1.225085780024528503e-01,1.219546273350715637e-01,1.247299462556838989e-01,1.303444802761077881e-01,1.382103115320205688e-01,1.465569138526916504e-01,1.538750529289245605e-01,1.587122827768325806e-01,1.604176461696624756e-01,1.592440158128738403e-01,1.560670286417007446e-01,1.521753817796707153e-01,1.491958647966384888e-01,1.491687446832656860e-01,1.531014591455459595e-01,1.611732244491577148e-01,1.726696938276290894e-01,1.853994131088256836e-01,1.964071393013000488e-01
2.552982186898589134e-04,1.723089516162872314e-01,2.721171081066131592e-01,3.294321894645690918e-01,3.613710105419158936e-01,3.779912889003753662e-01,3.852149844169616699e-01,3.865997791290283203e-01,3.843341171741485596e-01,3.797881305217742920e-01,3.738288283348083496e-01,3.670106530189514160e-01,3.627728521823883057e-01,3.869110345840454102e-01,4.614079594612121582e-01,5.420125722885131836e-01,5.928635001182556152e-01,6.188808083534240723e-01,6.303172707557678223e-01,6.335884928703308105e-01,6.322107911109924316e-01,6.281217336654663086e-01,6.224214434623718262e-01,6.157510876655578613e-01,6.084901690483093262e-01,6.008650064468383789e-01,5.930100679397583008e-01,5.850053429603576660e-01,5.768980383872985840e-01,5.687164664268493652e-01,5.604777932167053223e-01,5.521926879882812500e-01,5.438688993453979492e-01,5.355702638626098633e-01,5.312843322753906250e-01,5.483573079109191895e-01,5.919125676155090332e-01,6.334123611450195312e-01,6.578183770179748535e-01,6.688657999038696289e-01,6.719325780868530273e-01,6.704381704330444336e-01,6.663225889205932617e-01,6.606813669204711914e-01,6.541427969932556152e-01,6.470708847045898438e-01,6.396765708923339844e-01,6.320811510086059570e-01,6.243535876274108887e-01,6.167325377464294434e-01,6.159932613372802734e-01,6.403404474258422852e-01,6.801590323448181152e-01,7.068321704864501953e-01,7.179865241050720215e-01,7.201911807060241699e-01,7.177685499191284180e-01,7.129468917846679688e-01,7.068655490875244141e-01,7.001212239265441895e-01,6.930307745933532715e-01,6.857599020004272461e-01,6.783915758132934570e-01,6.709637045860290527e-01,6.634901762008666992e-01,6.559739708900451660e-01,6.487379074096679688e-01,6.489064097404479980e-01,6.708054542541503906e-01,7.021747827529907227e-01,7.212212085723876953e-01,7.280225753784179688e-01,7.279211282730102539e-01,7.242591381072998047e-01,7.187631726264953613e-01,7.123209834098815918e-01,7.053963541984558105e-01,6.982319951057434082e-01,6.909500956535339355e-01,6.836078763008117676e-01,6.762276291847229004e-01,6.688138842582702637e-01,6.613656878471374512e-01,6.551499366760253906e-01,6.613450646400451660e-01,6.883557438850402832e-01,7.150340676307678223e-01,7.280230522155761719e-01,7.312034368515014648e-01,7.291783094406127930e-01,7.244968414306640625e-01,7.184571623802185059e-01,7.117280364036560059e-01,7.046576142311096191e-01,6.974243521690368652e-01,6.901147961616516113e-01,6.827655434608459473e-01,6.753877997398376465e-01,6.679804325103759766e-01,6.605369448661804199e-01,6.542237401008605957e-01
9.630848217057064176e-05,3.965568915009498596e-02,6.979553401470184326e-02,8.837351948022842407e-02,9.796063601970672607e-02,1.081490889191627502e-01,1.338235884904861450e-01,1.811548620462417603e-01,2.358742058277130127e-01,2.758659422397613525e-01,2.946512699127197266e-01,2.987584769725799561e-01,2.952019572257995605e-01,2.883758544921875000e-01,2.808595597743988037e-01,2.803728282451629639e-01,3.027889430522918701e-01,3.480253517627716064e-01,3.909722268581390381e-01,4.123086035251617432e-01,4.150959551334381104e-01,4.080576002597808838e-01,3.971573412418365479e-01,3.854761123657226562e-01,3.743258416652679443e-01,3.641020059585571289e-01,3.547899723052978516e-01,3.465670347213745117e-01,3.447331190109252930e-01,3.594935834407806396e-01,3.886094093322753906e-01,4.137795269489288330e-01,4.235154092311859131e-01,4.210364818572998047e-01,4.123078584671020508e-01,4.013397991657257080e-01,3.901793658733367920e-01,3.796555995941162109e-01,3.699711561203002930e-01,3.610586822032928467e-01,3.527659475803375244e-01,3.450846374034881592e-01,3.419823050498962402e-01,3.539924025535583496e-01,3.823513090610504150e-01,4.103209674358367920e-01,4.232964217662811279e-01,4.227358698844909668e-01,4.148176312446594238e-01,4.040405154228210449e-01,3.927932679653167725e-01,3.820923864841461182e-01,3.722282350063323975e-01,3.631658852100372314e-01,3.547592461109161377e-01,3.468488454818725586e-01,3.400869369506835938e-01,3.418918550014495850e-01,3.623559176921844482e-01,3.953980803489685059e-01,4.207216501235961914e-01,4.291186630725860596e-01,4.254318773746490479e-01,4.159157574176788330e-01,4.044924676418304443e-01,3.930846154689788818e-01,3.824305832386016846e-01,3.726778626441955566e-01,3.637280166149139404e-01,3.554127812385559082e-01,3.478236198425292969e-01,3.454712033271789551e-01,3.577448725700378418e-01,3.837647140026092529e-01,4.072245359420776367e-01,4.167026579380035400e-01,4.146178364753723145e-01,4.064387381076812744e-01,3.959806263446807861e-01,3.852346539497375488e-01,3.750284016132354736e-01,3.655813634395599365e-01,3.568463623523712158e-01,3.486891090869903564e-01,3.409700691699981689e-01,3.335743546485900879e-01,3.264172971248626709e-01,3.195346295833587646e-01,3.182916045188903809e-01,3.411410748958587646e-01,3.918451964855194092e-01,4.414613246917724609e-01,4.657237529754638672e-01,4.675990939140319824e-01,4.580270648002624512e-01,4.443100094795227051e-01,4.300951659679412842e-01,4.168719649314880371e-01,4.050344228744506836e-01,3.945188224315643311e-01,3.878068923950195312e-01
