15320.3886719,15329.3466797,15486.15625,15999.0302734,16901.7675781,18046.5332031,19193.6132812,20168.4296875,20962.34375,21692.296875,22524.1445312,23571.9609375,24817.5019531,26177.03125,27515.0703125,28670.9277344,29512.1269531,30024.4960938,30293.5,30453.0292969,30606.6992188,30803.5859375,31027.8027344,31227.1601562,31360.6132812,31413.8964844,31424.3125,31437.6601562,31479.2070312,31568.7363281,31688.5488281,31800.7617188,31880.0117188,31926.0214844,31932.328125,31887.7832031,31785.3066406,31627.4882812,31422.0625,31182.6699219,30918.5761719,30639.0878906,30356.7011719,30107.1484375,29986.6328125,30137.8945312,30703.90625,31763.7324219,33280.375,35110.234375,37148.0625,39307.0195312,41562.28125,43911.359375,46291.4296875,48446.65625,50071.21875,50928.515625,51015.1328125,50559.0195312,49878.296875,49234.9023438,48750.9257812,48419.40625,48256.1953125,48367.09375,48946.6171875,50171.1132812,52012.3789062,54344.8320312,56998.6210938,59837.8085938,62791.8515625,65754.0234375,68678.5546875,71386.96875,73609.2890625,75103.390625,75848.9296875,76055.0703125,76017.421875,75982.28125,76080.546875,76388.2734375,77044.9453125,78327.2734375,80652.40625,84315.5234375,89367.8984375,95538.1484375,102446.757812,109847.671875,117805.195312,126418.65625,135587.875,144991.65625,154180.703125,162948.484375,171114.859375,178724.578125,186212.28125
14692.6142578,15919.4355469,16825.390625,17257.5039062,17330.71875,17415.7382812,18386.4804688,20637.2148438,23089.1542969,24634.6601562,25266.3632812,25304.8359375,25003.7109375,24735.4941406,25876.0292969,29449.609375,33807.71875,36744.0898438,38060.5195312,38293.7578125,37900.5234375,37158.2382812,36306.2109375,36684.6835938,40350.6171875,46249.21875,50848.8945312,53125.78125,53701.390625,53269.2421875,52274.0117188,50971.0976562,49508.2460938,47973.8203125,46505.1445312,46194.6484375,48440.25,51996.390625,54392.484375,55187.1601562,54877.3632812,53933.1484375,52645.515625,51180.359375,49633.6679688,48062.7460938,46502.1640625,44972.46875,43487.6015625,42286.6484375,42210.9648438,43446.1484375,44692.015625,45090.2890625,44746.15625,43949.140625,43098.8125,44147.71875,49617.8671875,58197.7578125,65162.203125,68840.3125,70033.1875,69732.5625,69158.15625,72926.4140625,85495.390625,102258.140625,114481.164062,120551.609375,122322.390625,121563.585938,119383.515625,117602.359375,123465.5625,141502.625,161968.609375,174968.6875,180388.203125,180878.109375,178532.59375,174608.796875,169830.1875,164623.828125,159248.8125,153863.359375,148562.28125,143400.171875,138406.21875,133593.171875,129135.3125,126983.804688,129597.265625,135002.765625,138591.015625,139189.421875,137786.765625,138760.03125,151417.203125,178058.4375,205550.734375
15112.6445312,17003.1894531,18251.6445312,18873.1230469,19032.4394531,18878.0429688,19019.3417969,20558.1386719,23129.6015625,25178.8632812,26362.609375,26829.8457031,26739.5117188,26729.4941406,28476.78125,32028.1992188,35167.46875,37029.9023438,37821.5859375,37762.5,37225.1523438,38017.6796875,41840.6132812,46708.3125,49993.234375,51673.2617188,52041.625,51426.78125,50169.8007812,48555.5742188,47536.4804688,49071.2109375,52381.984375,54778.140625,55842.9648438,55808.1992188,54920.9414062,53605.3828125,54087.2734375,58514.9609375,64405.203125,68353.8203125,70276.40625,70540.9375,69563.625,68702.3203125,71938.71875,79725.703125,86834.359375,90965.6875,92583.5234375,92196.9921875,90488.9921875,90586.6875,96758.4140625,105688.289062,111661.046875,114477.84375,114713.460938,112999.007812,110007.296875,106290.9375,102232.65625,98251.125,97339.234375,102628.859375,110480.992188,115656.28125,117896.03125,117721.71875,115894.1875,116621.914062,125508.59375,138934.609375,148636.140625,153645.53125,154821.8125,153112.859375,152719.90625,162837.6875,182211.75,198351.484375,207495.796875,210850.640625,209657.8125,205426.90625,203578.234375,212508.59375,227410.125,237319.28125,241395.65625,240725.59375,236454.4375,229820.671875,221971.734375,218757.1875,230896.3125,253560.4375,270896.5,279976.90625,282238.65625
15778.7138672,17041.2890625,18138.9355469,18923.8105469,19345.8828125,19451.1503906,19442.1777344,19834.9355469,21282.5566406,24110.7851562,27846.359375,31412.6367188,34073.8828125,35649.4648438,36271.7265625,36175.171875,35587.5234375,34690.4375,33615.2421875,32554.671875,32253.0234375,33897.4726562,38154.7070312,44196.4453125,50090.8359375,54524.0898438,57150.5,58172.2773438,57976.6445312,56946.3671875,55389.765625,53530.4609375,51533.2109375,49981.546875,50761.1875,56077.3515625,66284.7421875,78552.03125,89297.5703125,96783.1875,100855.773438,102103.109375,101292.515625,99112.15625,96091.7734375,92605.609375,88903.296875,85144.171875,81425.84375,77805.515625,74314.578125,71038.109375,68802.9609375,69423.046875,74292.8984375,82649.8203125,91514.5234375,98428.15625,102536.984375,104016.5,103443.125,101437.65625,98519.703125,95074.8515625,91368.953125,87575.96875,83804.75,80367.328125,79166.796875,83642.234375,96086.5,114628.703125,133537.40625,148366.234375,157683.859375,161923.0,162217.21875,159754.84375,155520.875,150243.21875,144778.015625,143276.234375,154395.1875,185422.65625,234255.5625,287160.0625,330999.5,360553.875,376223.8125,380775.4375,377376.75,368750.5,356951.25,343414.5625,329134.375,317386.3125,320723.3125,356156.96875,430254.4375,526558.875,616501.8125
15863.7666016,18001.1621094,19523.9296875,20260.8886719,20433.3925781,20278.9101562,20137.3164062,21587.9453125,25726.3183594,30053.7109375,32645.9511719,33656.6171875,33696.1484375,33215.6796875,32472.0234375,31665.1777344,32404.09375,37463.9960938,44401.71875,49112.9023438,51157.4804688,51442.8945312,50765.0703125,49598.328125,48196.0976562,46691.8515625,45189.8710938,45141.9335938,50069.8359375,58094.4648438,63889.5,66429.9921875,66730.15625,65789.078125,64219.1601562,62349.65625,60354.1992188,59062.0546875,63824.6640625,77520.484375,91170.390625,99005.140625,101804.84375,101576.414062,99750.015625,97129.109375,94138.71875,92150.328125,99124.5625,118593.585938,137317.71875,147696.734375,151074.375,150290.65625,147327.34375,143290.3125,138761.296875,134048.0625,129448.265625,129228.828125,142101.640625,161642.21875,174899.4375,180072.84375,179853.625,176696.15625,172074.46875,166775.484375,161715.828125,166931.0,198067.71875,239417.46875,267137.0,279099.90625,280778.1875,276859.6875,270115.875,262290.09375,267290.34375,321533.71875,411604.65625,480883.84375,515458.0625,525421.0,521537.875,510525.3125,496011.75,479902.0625,463217.59375,450180.9375,463594.5625,509344.25,550060.0,568548.625,569442.25,560197.75,545821.25,529066.375,511576.75,509398.28125,572624.3125
14981.7060547,15003.8916016,15275.6660156,15990.3251953,17004.9023438,18043.703125,18951.7402344,19765.8730469,20618.71875,21608.3925781,22742.4628906,23969.5546875,25239.5,26516.6132812,27744.0234375,28836.890625,29723.5449219,30387.1894531,30868.7265625,31234.0390625,31536.6894531,31801.5566406,32033.3144531,32240.3320312,32452.8730469,32713.5292969,33051.6171875,33468.328125,33943.2460938,34452.3867188,34981.9375,35530.0234375,36099.3828125,36685.7382812,37270.765625,37829.8242188,38347.2148438,38824.1171875,39274.0,39711.8476562,40146.296875,40578.9023438,41006.9414062,41418.5703125,41784.7265625,42069.390625,42252.0976562,42339.7695312,42359.0976562,42338.65625,42295.890625,42235.6875,42160.6054688,42101.9140625,42145.7851562,42399.1757812,42923.6640625,43704.0,44672.953125,45761.3046875,46931.5507812,48178.6171875,49507.90625,50902.1953125,52300.8398438,53623.6054688,54818.25,55886.1171875,56868.5585938,57813.0976562,58748.1953125,59680.1328125,60613.8710938,61626.3164062,62935.4648438,64826.6953125,67493.8984375,70954.9296875,75099.640625,79803.6796875,85010.765625,90739.859375,97043.109375,103970.6875,111568.90625,119890.796875,128999.3125,138962.359375,149848.21875,161726.40625,174672.96875,188775.921875,204141.15625,220920.328125,239348.015625,259723.703125,282345.6875,307461.8125,335275.03125,365989.03125,399852.59375
15455.4736328,16965.28125,17981.6933594,18513.8417969,18688.8515625,18702.4316406,19304.6953125,20953.8417969,22919.765625,24276.40625,25016.2578125,25270.1035156,25433.2890625,26629.1894531,29138.7382812,31705.0429688,33333.2304688,34146.03125,34328.6992188,34629.6992188,36557.890625,40090.5117188,43322.8359375,45261.6367188,46144.6992188,46199.3046875,45708.3320312,45769.3554688,47441.2929688,49774.9140625,51206.6835938,51705.5195312,51478.8007812,50701.7617188,49562.15625,48874.4609375,50039.2148438,52598.6601562,54569.1523438,55456.1914062,55490.734375,54859.53125,53814.4882812,53518.375,55120.0859375,57412.4375,58713.6875,59054.1015625,58640.9609375,57656.9609375,56283.15625,54671.21875,52933.34375,51219.1679688,50579.4453125,52117.4726562,54909.578125,56971.1523438,57906.609375,57962.15625,58104.1523438,60429.796875,65078.6835938,69488.6953125,72060.765625,73106.8359375,72961.328125,72439.828125,74019.0703125,78491.875,83107.8125,85757.9140625,86732.4765625,86394.4921875,85495.515625,87253.0234375,93786.6796875,102119.515625,107917.023438,110929.085938,111801.429688,113117.21875,119876.351562,131994.375,143120.171875,149817.625,152883.84375,153389.828125,156326.09375,167630.6875,184205.171875,197069.09375,204215.9375,206885.59375,207467.703125,214723.40625,233422.765625,255319.078125,270052.34375,277607.0625,279624.09375
14157.4365234,14210.9609375,14311.6210938,14557.5820312,15035.7060547,15784.0976562,16810.3496094,18053.5136719,19401.4335938,20728.3730469,21931.5703125,22951.1914062,23784.3125,24483.375,25131.0136719,25833.609375,26674.3261719,27679.3222656,28818.1738281,30010.546875,31149.8828125,32152.0664062,32954.5117188,33538.7460938,33939.5117188,34243.4609375,34568.8242188,35026.3515625,35713.3476562,36669.1015625,37872.8984375,39243.8398438,40663.65625,42009.09375,43182.1640625,44141.890625,44903.25,45541.2148438,46171.1796875,46925.1914062,47908.8710938,49200.1640625,50799.875,52629.4140625,54530.484375,56284.7382812,57651.4414062,58445.2734375,58651.9726562,58357.765625,57666.7304688,56681.3671875,55499.4453125,54275.4453125,53220.3164062,52526.0429688,52300.6875,52528.4296875,53111.7851562,53864.0234375,54543.984375,54932.7109375,54925.1210938,54543.3085938,53871.9921875,53153.0976562,52779.7851562,53215.7382812,54828.734375,57801.5976562,62080.3828125,67365.1875,73207.359375,79084.484375,84427.9453125,88708.875,91592.34375,93109.3125,93474.4375,92931.6171875,91715.28125,90035.171875,88165.6796875,86520.7734375,85519.40625,85488.9453125,86691.1015625,89147.859375,92700.1015625,96977.8671875,101503.265625,105801.867188,109522.90625,112533.109375,115014.929688,117526.820312,120819.867188,125782.703125,133267.296875,143800.40625,157377.375
15805.7216797,19916.875,23473.3535156,26139.5371094,27843.4296875,28706.4375,28922.7089844,28683.7402344,28146.5664062,27427.515625,26607.1972656,25739.0039062,25026.0976562,25956.0898438,31046.8964844,40376.3007812,50796.0429688,59637.265625,65832.421875,69392.5390625,70800.859375,70641.5546875,69430.75,67565.265625,65326.2734375,62902.0195312,60413.1640625,57933.9570312,55508.2304688,53160.3945312,50902.875,48740.8242188,46675.0898438,44712.3632812,43451.671875,45711.140625,54654.4179688,68748.125,83161.5,94666.2578125,102237.726562,106152.5,107190.703125,106188.476562,103850.460938,100704.320312,97117.3203125,93331.953125,89501.640625,85803.515625,85086.6015625,97138.953125,129947.273438,175579.265625,219596.671875,253667.015625,275701.1875,286998.40625,290035.6875,287297.46875,280818.0,272095.65625,262161.84375,251692.34375,241111.875,230676.8125,220958.375,221200.09375,257464.53125,345264.40625,459384.28125,565245.4375,644863.5,694771.4375,718913.375,723565.5,714762.0625,697345.9375,674841.5,649654.3125,623349.5625,596904.75,570909.875,549982.8125,573866.9375,712588.5625,970971.375,1262365.5,1511386.0,1687273.125,1789760.375,1832081.75,1830471.875,1799348.0,1749825.75,1689792.625,1624535.875,1557445.25,1490608.25,1425258.25,1371881.625
15863.1689453,16932.8261719,17876.1621094,18547.5175781,18920.0664062,19224.328125,19965.5019531,21627.640625,24200.9277344,26936.5761719,29035.5351562,30281.2382812,30801.9296875,30805.0878906,30488.9609375,30402.9375,31810.3984375,35703.890625,41465.3476562,46974.9023438,50880.4453125,53055.3046875,53869.2421875,53747.9765625,53030.1679688,51952.3007812,50670.015625,49320.4492188,48602.34375,50023.8359375,54404.9335938,60399.7382812,65583.015625,68883.4453125,70385.0546875,70541.9609375,69802.3359375,68505.5546875,66883.421875,65086.7304688,63210.9179688,61334.84375,60072.6992188,61179.890625,65991.390625,73372.03125,80240.296875,84863.9140625,87158.046875,87653.078125,86927.65625,85434.328125,83486.5703125,81289.7578125,78974.46875,76621.828125,74413.2890625,73707.09375,76927.484375,84982.5625,95201.09375,103706.671875,109020.421875,111408.875,111646.421875,110461.359375,108396.15625,105818.625,102967.140625,99992.296875,97043.53125,95232.28125,97155.171875,104319.882812,114411.757812,123149.148438,128629.523438,130986.5,131008.25,129475.4375,126979.695312,123925.015625,120574.101562,117093.09375,113584.867188,110111.734375,106710.296875,103423.640625,101459.546875,105647.523438,121203.078125,147386.90625,175231.875,196646.25,209785.25,216013.75,217349.3125,215501.28125,211694.3125,206756.828125,202638.875
