ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.90940271659942129,35.492289368861506,19.196418848968211,19.949728391005028,15.330720819014068,0.032018902290195071,-0.0043818299019411514,-0.0035134343354548889,-0.0092446412474637037,0.027042146284530721,-0.0093060054939390763,0.018739525896457242,-0.0026291626446637087,0.024780003226361938,0.011932541753177922,0.95296969707113455,1.0458855130121558,9,35,71,81,2.6875688154888144,1.3809725613933155,2.8589283605913942,1.7104897656708546,3.9795927652156347,1.5514193763367548,4.3696301276367624,1.9000327147272362,4.1220141406486466,4.8494758149475121,3.6663632323452737,4.8726632423132719,2.9560073277302403,1,1,"(0, 0, 1, 1, 0)",15315.301244656581,1.9796270450964046,1.9380700496162637,1.1696621330561232,1332644.5415180919,7216994.4695873139,9245048.2128743455,9312970.1759568118,8405238.5075107291,62.590386758884165,82.820889459891163,57.563135495034231,1.8610497774526413,2.3151948833559022,2.2773681645979647,1.2031263650425683,0.87043253198730952,0.91111987401309436,0.72670520964649121,ESDMAElecTrans,no policy
0.81397776012404721,44.317256604602619,17.84285373195145,17.879183690462227,17.62140947854969,0.030436057147706211,0.021657494747009426,0.0031993325413928742,-0.0087536283728738944,-0.0090532283622020114,0.029456323280779927,0.02150329498553568,-0.0041355301330731229,-0.0055909726487059445,0.024374391424609079,0.90978412609309178,1.0361515146828377,20,92,62,23,2.7268687085885968,1.4232828275775922,3.5382604919657519,1.5828144789022165,4.9314970143184551,1.8981866607639013,1.6783509446715452,1.3026496508270118,1.9481045776320478,4.9851549662296639,1.7300556695237526,4.6233644121151043,3.8051148543307205,0,1,"(1, 1, 1, 1, 1)",14689.333344654406,1.8697291514303738,1.3206499324416405,1.4110112949924818,1456534.7023104979,5652173.3979158336,8216781.4086265173,9709048.2057952359,6948749.9826311665,66.114637523550201,21.126949563179572,40.536391637980962,2.2523616990604221,2.025325956485668,2.6779314412867583,4.3075093556453687,0.88205430039501109,0.9404451749064916,0.86722853617040463,ESDMAElecTrans,no policy
0.7253684418989319,32.056546298536418,18.899283603927472,15.129409262903293,17.187755729272187,0.032767360249259123,0.02419050467284644,-0.0013702767830377719,0.015615062496435505,0.014541520149421316,-0.0052775010945381598,0.013084538010051503,0.014121896444401991,-0.0013772643880612771,0.011227560106932545,0.99709309443449679,1.0442579302579327,100,51,35,96,2.8779967762838834,2.7314886367344982,4.6311349688104775,1.44128148037115,2.3752439741230766,1.8678336445098087,2.4296430636333932,3.4867897310529554,3.4652138532229908,4.2863444835837736,2.892337653366325,3.5514445223359594,1.3510010366229639,1,0,"(0, 1, 1, 0, 1)",15110.20900157727,1.1916684640519057,1.2438541580205553,1.5784920819877515,1485883.8243257846,7665104.5462851916,7559231.9207636602,6957512.4840298397,8483256.8504343405,43.929983618985389,42.993756587300759,8.5574645192138679,3.8468196004907429,1.1242893749687832,3.1225667452678678,3.380478903447548,0.85876190413174602,0.88440882941787757,0.80002202915850695,ESDMAElecTrans,no policy
0.92493113318777653,39.38182224747959,17.059039096690856,16.748477864514818,19.715864164748861,0.031498070265569736,0.010330757870686517,0.021300030331329219,0.00570284306093999,-0.002583439750411364,0.00041578146974018126,0.013285310654578558,0.022785883521467813,0.01548244020384631,0.013157511077032341,0.91450519408079101,1.0670997779180482,88,87,96,64,2.550102093085342,1.6625595309784096,4.8273174604659861,2.338659110614743,4.0691236042687837,1.9479253450532255,2.8481672738593922,4.3926097473857215,4.7347761891795521,4.2625039664541857,3.8070544076955648,4.8012588579761353,4.2742041928606564,1,0,"(1, 1, 0, 0, 0)",15775.502724448603,1.6575175857007571,1.5538396404807266,1.8721724185306794,550564.47685507196,8955296.5350873694,5942656.7872278132,8316409.1158961039,6513709.2750759441,96.486056450013336,15.3003375247861,76.62189570209955,3.6287225923092081,3.859156595612419,4.7747774375959713,1.9500391844785625,0.86832365227330877,0.91627063556101174,0.73438754857534616,ESDMAElecTrans,no policy
0.74083315082602974,48.280342539718411,17.180305784566048,19.445769564554816,19.248561769508854,0.034850675454242669,0.015093310315410923,0.008544354949637253,0.02350882905211682,0.012847282152399721,0.0028764832677078724,0.017964255890619986,0.024951610784527067,-0.00386948219978407,0.012601969260010679,0.93215776793775817,1.0491431181770121,80,95,60,95,2.8066428267811903,1.5051990599793936,4.746329508834858,1.1556203625106942,4.4081808873457966,1.8267169311046372,3.416768309884556,1.7207916378767987,1.3853862694569385,4.8940951517568951,1.1360087217447974,3.3492861344892768,4.3603484866771502,1,1,"(1, 1, 0, 1, 1)",15858.72226399174,1.8750814986082713,1.4653624390646516,1.7035066571106094,1210064.0796774549,5822777.4193088301,6227288.7046195939,9196872.5382810328,7786786.3937733313,81.292771984567807,9.857527225330978,86.007655873537232,2.4071372200229044,2.4936666239568996,4.2990520842990279,2.0958047296507871,0.87653078291255204,0.81267160723627285,0.88252664605331488,ESDMAElecTrans,no policy
0.92159635273437424,38.83767513017807,19.015419435699513,19.870331333801019,17.964341561998619,0.034374705457190041,-0.0026851784555585049,0.0055798780628955377,0.0016697901463843794,-0.0045704825381384685,0.01031041693088682,0.0035868428528605927,0.024727385476951295,0.026069723678736806,0.028377407144409318,0.9051541540665865,1.0561037684565067,68,45,74,9,3.1273086349606087,2.0149149334859722,2.3289203137262326,2.9546650630515336,3.5176530618070694,1.1526817559962532,3.8305717393537861,2.4269202876404723,2.0466700231223043,4.5424136097375651,2.2066832477984124,2.7989162198541742,4.465035208476273,1,0,"(0, 0, 1, 0, 0)",14977.790706534039,1.9269948813776634,1.9882586989471367,1.8666025843549701,1110400.6899372307,5140653.2024229607,5065961.6841073874,5522956.8926737802,7130209.7588429283,25.008180046067544,36.597157384207009,97.726868928811157,1.3448260402933179,4.2698493080363829,4.2468066158130382,1.1170399384084846,0.89572609166612882,0.85051706271987748,0.76528775393727544,ESDMAElecTrans,no policy
0.9385841266699364,36.903777410233232,16.786776428021103,19.194406379734978,15.383867024970003,0.030139721032695323,0.025295110759659983,-0.0018775875237543697,0.0031667525649041357,-0.0097053258437899449,0.01391490908513115,0.0061461433868925403,0.016587713208134736,0.014012040901582234,0.013506788211724038,0.99411176213736685,1.0223932232879602,70,22,11,90,3.3041793986338206,1.4918957734230656,3.6216784317539155,2.9784780287797483,4.1181448208820708,1.2620800836844062,1.9273158358807847,2.3505254673119094,1.6760083231602909,4.8513399494396623,1.5814506519968254,2.6350699459534033,1.8783825226291475,1,1,"(0, 0, 1, 1, 1)",15450.4137249382,1.5908687093843632,1.6638673729546778,1.8046211986259733,679333.50260990451,8287124.8849052778,8992455.1192476936,5952264.863309605,5847169.691501393,45.582803606341265,50.158665720038115,99.837302926458818,3.8005269878690524,4.7949622681933599,1.0415274573910434,2.1854192099193943,0.93238917762787077,0.94345739142059049,0.87191739972052906,ESDMAElecTrans,no policy
0.71557607323805295,37.277223060148614,18.451842581550025,19.477108578134558,15.80615435627967,0.031769537738402555,0.0094844754452691488,0.0097520595231195082,0.010382428034700282,-0.0065770212781244061,-0.0042209884882513796,0.020942554899492635,-0.0037235217166031133,0.0094749359129830211,0.025019624437461051,0.91956635471089132,1.0087639170095699,10,20,6,7,4.2248936701019364,1.6333255333789984,4.6000668467712433,1.3841578455283625,4.611274019630816,1.4493429698031848,1.052426934966803,1.9877822788232185,1.6878022860511486,4.4477307221404985,2.8201067367887815,1.2723998492860391,4.1807455104890572,0,0,"(0, 0, 1, 1, 0)",14155.709444057191,1.7275369945548262,1.142996357503665,1.1506199151841363,1170127.6563222767,5703903.9132769918,6463280.8258190146,5066725.348196594,8074639.797776347,22.701889652149795,56.93678419857369,19.132567939160605,4.7696835977125325,1.657340375452927,3.31563329797706,4.0238827207330434,0.90414517512570625,0.94865379008243722,0.84468401022681228,ESDMAElecTrans,no policy
0.89885569181421732,40.157404671117355,19.380424604093143,17.279777142204669,15.602542732200714,0.030478519304880439,0.012078347328007883,0.0039277179254773257,0.02032678961817342,0.026166700076069409,0.022228385820786234,0.019466429211430894,0.020479158011048416,0.012909790418164905,0.024518961445007599,0.9882011851628183,1.0354581236142124,58,12,5,66,4.3899316096134378,2.3089318390922022,4.5112872936136057,1.9432743568377879,3.6602080077398447,1.4686867833717976,3.031989895883437,3.3060805771144532,4.4028624753243504,4.9306922685257559,4.3502949020171773,4.4372414376042038,3.4209858244793301,1,1,"(0, 1, 0, 1, 1)",15801.686162094289,1.4822897083619924,1.3030777352897094,1.2498049446297488,983566.07802257373,7796123.190070617,8681719.4444392193,5116595.8667481467,6304625.2138710003,88.682024818553259,72.718088046498522,79.310262849529025,4.8039686459150888,4.2916705011596648,4.5830797760643609,3.9193746501418176,0.85543875827816218,0.86467617937571406,0.80525070864165105,ESDMAElecTrans,no policy
0.79920046490993912,45.653144950590459,18.993644665687061,15.642469501796377,16.502348634844598,0.034743417813542933,0.022591624827007786,0.0025818758684690302,0.0053032540861834149,0.0023921079655032599,0.0074687384312632967,0.0020078500859877085,-0.0081159264181664623,0.02288351253772624,0.012253552713624894,0.94498840763075365,1.0667499278935935,30,73,87,99,4.1372656562154271,2.9470148982371334,2.772939147015776,2.7606132012391029,3.9410313138499546,1.7642935280496936,1.760820017914571,4.7697536167371926,1.2466646178557024,4.695072009798464,4.9497568156226706,2.287926700061079,3.596668938360859,0,0,"(1, 0, 1, 0, 1)",15861.64204236984,1.5277577298017495,1.8421211268729953,1.6064027855615843,1142106.0958004827,6147782.3267781148,5688896.3387971967,6042644.493604973,7328887.5432961378,18.207767082684995,84.766842570258646,15.263599255136295,4.6148439092920803,2.9059861121850989,2.8780589841354312,3.0596998355105538,0.86986092982202035,0.84124180842600516,0.92398554616265494,ESDMAElecTrans,no policy
