0.000332064606482,0.00901235826313,0.0194310154766,0.0345982126892,0.0534053556621,0.0726393163204,0.0893959105015,0.102418407798,0.112813130021,0.121586970985,0.130473971367,0.139903500676,0.149146944284,0.15758292377,0.164580836892,0.16994138062,0.173474669456,0.175665736198,0.176848813891,0.177654772997,0.178289219737,0.179100751877,0.179972305894,0.180797666311,0.181488156319,0.181626930833,0.181519046426,0.181520834565,0.181514158845,0.181802809238,0.182381883264,0.182837575674,0.183158278465,0.183402463794,0.183467790484,0.183314070106,0.182813718915,0.182191982865,0.181290239096,0.180343866348,0.179309859872,0.178229555488,0.177076280117,0.176128849387,0.175705254078,0.176361247897,0.178876489401,0.182991415262,0.187861770391,0.192613005638,0.197544634342,0.202081382275,0.205861017108,0.209368631244,0.212430611253,0.214532122016,0.215771690011,0.215851575136,0.21490162611,0.213155165315,0.210956707597,0.208776637912,0.206844553351,0.205171599984,0.203855544329,0.202889442444,0.202582791448,0.203653469682,0.205283477902,0.207221284509,0.209838613868,0.212253302336,0.214763507247,0.216809377074,0.218382298946,0.219535708427,0.220288947225,0.220474913716,0.220038533211,0.219161406159,0.2178748101,0.216283842921,0.214859709144,0.213834971189,0.213002577424,0.212433040142,0.212692543864,0.213903278112,0.216260671616,0.219786345959,0.223499208689,0.226992338896,0.230051413178,0.232054784894,0.233800902963,0.235838115215,0.2371442765,0.237931355834,0.238710165024,0.239251285791,0.239779949188
0.000223291819566,0.0513092316687,0.0879614204168,0.111582010984,0.126167714596,0.138043418527,0.159691914916,0.192954555154,0.223843619227,0.24568477273,0.260125517845,0.268893867731,0.273170948029,0.275078207254,0.282098561525,0.298525035381,0.316944032907,0.331995695829,0.343209534883,0.35048058629,0.353947222233,0.354137420654,0.35187381506,0.349630534649,0.352072298527,0.359617054462,0.368728905916,0.377113580704,0.383227318525,0.38632017374,0.386431872845,0.384051948786,0.379795759916,0.374224215746,0.367835193872,0.361983478069,0.35940694809,0.360869765282,0.364288389683,0.367641180754,0.369517803192,0.369299858809,0.367011368275,0.363005846739,0.357721477747,0.351553797722,0.344813644886,0.337726801634,0.330455094576,0.32352861762,0.31902423501,0.318545103073,0.320378690958,0.322327494621,0.323208630085,0.322468578815,0.320385217667,0.320913046598,0.329593539238,0.343744933605,0.357481300831,0.368928313255,0.377195268869,0.381836205721,0.383185058832,0.383426517248,0.386256843805,0.392927527428,0.401950448751,0.410901665688,0.417660087347,0.421226710081,0.421607285738,0.419156134129,0.414406567812,0.410992145538,0.41251718998,0.417797654867,0.423638999462,0.42771473527,0.429091215134,0.427804648876,0.424329638481,0.419232428074,0.413011312485,0.4060510993,0.398628175259,0.390932172537,0.38308981061,0.375183850527,0.367318123579,0.360269278288,0.355974853039,0.3551607728,0.356267809868,0.357531279325,0.357755303383,0.357539057732,0.360425591469,0.368308335543,0.378874987364
0.000161157935509,0.083042524755,0.124605946243,0.142797887325,0.150035887957,0.151982069016,0.170722723007,0.234552100301,0.302816212177,0.333808541298,0.341986179352,0.341290801764,0.336756169796,0.340609878302,0.378914147615,0.428240209818,0.448843032122,0.448771804571,0.442060977221,0.43336391449,0.425895571709,0.439465522766,0.478470057249,0.504377484322,0.504987835884,0.496337741613,0.485674917698,0.475023269653,0.464971899986,0.455723404884,0.454579204321,0.474331706762,0.495877176523,0.49899443984,0.492343068123,0.48303103447,0.473281294107,0.465075075626,0.474242687225,0.505019962788,0.525431334972,0.523892819881,0.514223217964,0.503021240234,0.492114245892,0.487812161446,0.507770240307,0.536421537399,0.543725550175,0.535613834858,0.523801088333,0.511923074722,0.501320302486,0.503643810749,0.527367711067,0.544610857964,0.541643202305,0.531107246876,0.519372344017,0.50812792778,0.497763574123,0.488261669874,0.479465812445,0.472048193216,0.478237688541,0.503124952316,0.52099531889,0.519909143448,0.511142551899,0.500705301762,0.490994274616,0.495091825724,0.521525084972,0.542822897434,0.542030096054,0.531768202782,0.519833981991,0.508450627327,0.506748080254,0.529791533947,0.555501520634,0.558200955391,0.547890305519,0.535080432892,0.522722244263,0.511674284935,0.51012891531,0.526912093163,0.541539430618,0.539261162281,0.529666006565,0.518679380417,0.507976949215,0.49798849225,0.488978147507,0.49072983861,0.515570282936,0.539394676685,0.541138350964,0.531972765923,0.520516514778
0.000203524643439,0.0683123320341,0.121274709702,0.159415468574,0.184959799051,0.200987011194,0.212968945503,0.232688859105,0.271836191416,0.327705383301,0.383530497551,0.426583141088,0.455675303936,0.473837822676,0.484081745148,0.48866263032,0.489198058844,0.486855000257,0.48248514533,0.477333843708,0.476546943188,0.488449990749,0.514146327972,0.543716728687,0.56800121069,0.58494758606,0.595551967621,0.601196825504,0.603051424026,0.602036654949,0.598872542381,0.594119906425,0.588230550289,0.582608819008,0.582443058491,0.593394458294,0.612750709057,0.632150650024,0.647147357464,0.657324969769,0.663371562958,0.666058897972,0.666064500809,0.663962066174,0.660231292248,0.655265152454,0.649376690388,0.642808139324,0.635742008686,0.628311991692,0.620615303516,0.612802326679,0.606194019318,0.604527175426,0.610881567001,0.623046517372,0.635657966137,0.645577073097,0.652069091797,0.655353665352,0.655912518501,0.654258668423,0.650863468647,0.646130979061,0.64039260149,0.633909344673,0.626882553101,0.619715034962,0.615078151226,0.618585705757,0.632157444954,0.649940490723,0.665570795536,0.67700612545,0.684399068356,0.688365936279,0.689530968666,0.688449621201,0.685600817204,0.681387782097,0.676216840744,0.671719133854,0.672376036644,0.680930614471,0.693625748158,0.705585718155,0.71487814188,0.721250891685,0.724923849106,0.726235210896,0.725550293922,0.72322845459,0.719599485397,0.714951276779,0.709522783756,0.70363676548,0.699000775814,0.699189484119,0.705249249935,0.714006841183,0.722262263298
0.000317954196362,0.0899760127068,0.144861325622,0.174281135201,0.189105182886,0.19581079483,0.201875865459,0.238178282976,0.306093275547,0.356114059687,0.381659537554,0.393500357866,0.398027658463,0.398245662451,0.39569452405,0.391797274351,0.399029135704,0.431385904551,0.46261459589,0.479174226522,0.486498594284,0.488734960556,0.48776909709,0.484558969736,0.479731678963,0.473758846521,0.467132687569,0.465744107962,0.481127381325,0.500575602055,0.51146787405,0.515943288803,0.516659617424,0.514857113361,0.511179327965,0.50608754158,0.499960035086,0.494990557432,0.503773748875,0.525036513805,0.53944504261,0.545984745026,0.548235595226,0.547789335251,0.545284509659,0.541137397289,0.535723388195,0.530838608742,0.53579556942,0.549534201622,0.558585524559,0.56235986948,0.563147783279,0.561860024929,0.558842539787,0.554378449917,0.548774123192,0.542323946953,0.535394668579,0.531958460808,0.538627207279,0.547509133816,0.551862061024,0.552823662758,0.551585435867,0.548635303974,0.544264256954,0.538755297661,0.532752156258,0.533381283283,0.547238707542,0.559985101223,0.56597328186,0.568069756031,0.567794442177,0.565635979176,0.561876118183,0.556915938854,0.555723726749,0.567384243011,0.580246031284,0.586333394051,0.588682889938,0.588941037655,0.587448656559,0.584336578846,0.579828083515,0.574214279652,0.567784905434,0.561498165131,0.559953868389,0.56342625618,0.565562307835,0.565298974514,0.563347816467,0.560033798218,0.555516123772,0.549977183342,0.543677270412,0.540180921555,0.548654019833
0.000261335633695,0.000248015014222,0.000231557045481,0.000210343059734,0.000188191857887,0.000168869548361,0.000153183820657,0.00014000677038,0.000127992185298,0.00011651711975,0.000105675419036,9.57701777224e-05,8.69352224981e-05,7.91513593867e-05,7.24107594579e-05,6.67212007102e-05,6.20160717517e-05,5.81229796808e-05,5.48143252672e-05,5.18848246429e-05,4.92014478368e-05,4.67050740554e-05,4.43770986749e-05,4.21966069553e-05,4.01191718993e-05,3.80960955226e-05,3.61058337148e-05,3.41625309375e-05,3.22978448821e-05,3.05370776914e-05,2.88881346933e-05,2.73454916169e-05,2.59001626546e-05,2.45488990913e-05,2.32963611779e-05,2.21473910642e-05,2.10983835132e-05,2.01362927328e-05,1.92445077118e-05,1.84095169971e-05,1.76237153937e-05,1.68840033439e-05,1.61892075994e-05,1.55410507432e-05,1.49455963765e-05,1.44081386679e-05,1.39263411256e-05,1.34892743517e-05,1.30826028908e-05,1.26950262711e-05,1.23212994367e-05,1.19610112961e-05,1.16144601634e-05,1.12746110972e-05,1.09234324555e-05,1.0544734323e-05,1.01406285467e-05,9.73254736891e-06,9.34683521336e-06,9.00011218619e-06,8.69521227287e-06,8.42636109155e-06,8.18668650027e-06,7.97406119091e-06,7.79191577749e-06,7.64332708059e-06,7.52499727241e-06,7.42702877687e-06,7.33772958483e-06,7.2488664955e-06,7.15772330295e-06,7.06556238583e-06,6.97379164194e-06,6.87652391207e-06,6.75774617775e-06,6.60495516058e-06,6.42520581096e-06,6.24372114544e-06,6.08715254202e-06,5.96925337959e-06,5.88902184973e-06,5.83756946071e-06,5.80559981245e-06,5.7866905081e-06,5.77679111302e-06,5.77303990212e-06,5.77330774831e-06,5.77620812692e-06,5.78099707127e-06,5.78726303502e-06,5.79461402594e-06,5.80255527893e-06,5.81045287618e-06,5.8171008277e-06,5.82053144171e-06,5.81926087762e-06,5.81364520258e-06,5.80578443987e-06,5.79816287427e-06,5.79233346798e-06,5.78853905608e-06
0.000327350513544,0.0586370266974,0.0879199281335,0.100766785443,0.106737405062,0.11346321553,0.146679878235,0.205026403069,0.248280033469,0.261418998241,0.261599063873,0.258193701506,0.260980427265,0.290118008852,0.332441657782,0.354582995176,0.35411682725,0.346678107977,0.338676333427,0.340820223093,0.367347329855,0.39929997921,0.409343153238,0.402134746313,0.391196846962,0.380915552378,0.372728824615,0.375971645117,0.393725752831,0.40670478344,0.40386518836,0.394705653191,0.38495773077,0.376036912203,0.368187129498,0.368248790503,0.38499340415,0.403222024441,0.404891341925,0.39666479826,0.386716127396,0.377426624298,0.369749248028,0.372680544853,0.38965216279,0.401302427053,0.397954136133,0.389036655426,0.379633069038,0.370987534523,0.363147854805,0.355868548155,0.348907709122,0.342932105064,0.34814992547,0.369438678026,0.38823094964,0.389640301466,0.381788313389,0.372522979975,0.370879799128,0.388904720545,0.413414627314,0.42123028636,0.413678020239,0.40258923173,0.392157018185,0.386625736952,0.398145347834,0.419544905424,0.427757531404,0.420722961426,0.409716933966,0.399166792631,0.392397850752,0.40395501256,0.431274592876,0.447487205267,0.442474871874,0.429918944836,0.417724281549,0.416148990393,0.436511307955,0.460523188114,0.464112609625,0.452400505543,0.438330024481,0.426832854748,0.430219888687,0.453189373016,0.471546828747,0.468211025,0.454582035542,0.440600335598,0.431811451912,0.442395597696,0.466301321983,0.477179139853,0.468351900578,0.453778028488,0.440342128277
0.000122023295262,0.00636223144829,0.014704269357,0.0281879436225,0.0468832999468,0.0675762891769,0.0875166356564,0.103865072131,0.114841200411,0.120289161801,0.12151812017,0.120356433094,0.118747107685,0.118275284767,0.119574904442,0.123021453619,0.128256857395,0.134058922529,0.13907957077,0.142110288143,0.142510160804,0.140800058842,0.137743934989,0.134242326021,0.131208866835,0.129566937685,0.13002730906,0.132578477263,0.136913508177,0.141962483525,0.146603524685,0.149851545691,0.151126921177,0.150385737419,0.1480473876,0.145026996732,0.142207190394,0.140405237675,0.140186056495,0.141748473048,0.144712150097,0.14863242209,0.152543768287,0.155398964882,0.156276807189,0.154612109065,0.150314748287,0.143947407603,0.137062802911,0.130791038275,0.125413253903,0.120830282569,0.116935893893,0.114397577941,0.114190421999,0.116641350091,0.121099293232,0.125943526626,0.1297917068,0.131610184908,0.130760475993,0.127306461334,0.122317530215,0.117178164423,0.112793453038,0.111022330821,0.114021718502,0.123263947666,0.137737870216,0.154170438647,0.168733969331,0.178539782763,0.182754382491,0.182107448578,0.17748773098,0.169704586267,0.160044118762,0.150565996766,0.142431870103,0.135757997632,0.130272984505,0.125699028373,0.122508578002,0.121954627335,0.124729946256,0.130344480276,0.138210311532,0.146556913853,0.153875052929,0.158712282777,0.16041764617,0.159244015813,0.156067028642,0.15217538178,0.149195864797,0.149168744683,0.153101459146,0.161173224449,0.172669693828,0.185399413109,0.196407139301
0.00025529821869,0.172308951616,0.272117108107,0.329432189465,0.361371010542,0.3779912889,0.385214984417,0.386599779129,0.384334117174,0.379788130522,0.373828828335,0.367010653019,0.362772852182,0.386911034584,0.461407959461,0.542012572289,0.592863500118,0.618880808353,0.630317270756,0.63358849287,0.632210791111,0.628121733665,0.622421443462,0.615751087666,0.608490169048,0.600865006447,0.59301006794,0.58500534296,0.576898038387,0.568716466427,0.560477793217,0.552192687988,0.543868899345,0.535570263863,0.531284332275,0.548357307911,0.591912567616,0.633412361145,0.657818377018,0.668865799904,0.671932578087,0.670438170433,0.666322588921,0.66068136692,0.654142796993,0.647070884705,0.639676570892,0.632081151009,0.624353587627,0.616732537746,0.615993261337,0.640340447426,0.680159032345,0.706832170486,0.717986524105,0.720191180706,0.717768549919,0.712946891785,0.706865549088,0.700121223927,0.693030774593,0.685759902,0.678391575813,0.670963704586,0.663490176201,0.65597397089,0.64873790741,0.64890640974,0.670805454254,0.702174782753,0.721221208572,0.728022575378,0.727921128273,0.724259138107,0.718763172626,0.71232098341,0.705396354198,0.698231995106,0.690950095654,0.683607876301,0.676227629185,0.668813884258,0.661365687847,0.655149936676,0.66134506464,0.688355743885,0.715034067631,0.728023052216,0.731203436852,0.729178309441,0.724496841431,0.71845716238,0.711728036404,0.704657614231,0.697424352169,0.690114796162,0.682765543461,0.67538779974,0.66798043251,0.660536944866,0.654223740101
9.63084821706e-05,0.0396556891501,0.0697955340147,0.0883735194802,0.0979606360197,0.108149088919,0.13382358849,0.181154862046,0.235874205828,0.27586594224,0.294651269913,0.298758476973,0.295201957226,0.288375854492,0.280859559774,0.280372828245,0.302788943052,0.348025351763,0.390972226858,0.412308603525,0.415095955133,0.40805760026,0.397157341242,0.385476112366,0.374325841665,0.364102005959,0.354789972305,0.346567034721,0.344733119011,0.359493583441,0.388609409332,0.413779526949,0.423515409231,0.421036481857,0.412307858467,0.401339799166,0.390179365873,0.379655599594,0.36997115612,0.361058682203,0.35276594758,0.345084637403,0.34198230505,0.353992402554,0.382351309061,0.410320967436,0.423296421766,0.422735869884,0.414817631245,0.404040515423,0.392793267965,0.382092386484,0.372228235006,0.36316588521,0.354759246111,0.346848845482,0.340086936951,0.341891855001,0.362355917692,0.395398080349,0.420721650124,0.429118663073,0.425431877375,0.415915757418,0.404492467642,0.393084615469,0.382430583239,0.372677862644,0.363728016615,0.355412781239,0.347823619843,0.345471203327,0.35774487257,0.383764714003,0.407224535942,0.416702657938,0.414617836475,0.406438738108,0.395980626345,0.38523465395,0.375028401613,0.36558136344,0.356846362352,0.348689109087,0.34097006917,0.333574354649,0.326417297125,0.319534629583,0.318291604519,0.341141074896,0.391845196486,0.441461324692,0.465723752975,0.467599093914,0.4580270648,0.44431000948,0.430095165968,0.416871964931,0.405034422874,0.394518822432,0.387806892395
